acc,loss
0.1374,2.297498580932617
0.1517,2.2845461975097656
0.1695,2.2618811965942385
0.1897,2.2317149276733397
0.2039,2.196628730773926
0.2079,2.1600837127685546
0.2067,2.1234695083618162
0.2141,2.090754951477051
0.2183,2.0614228759765627
0.2186,2.031377001953125
0.2243,2.00672116394043
0.2338,1.984086720275879
0.2388,1.9646511291503905
0.2426,1.946141648864746
0.2473,1.93089461517334
0.2482,1.9164014953613282
0.2484,1.902397789001465
0.2523,1.891889469909668
0.2605,1.8799122573852538
0.265,1.869282733154297
0.265,1.859671354675293
0.2626,1.8495390258789062
0.2611,1.8421079803466798
0.2607,1.834385401916504
0.2586,1.8277220581054687
0.2623,1.820520489501953
0.2633,1.8145710845947265
0.2654,1.808582974243164
0.2599,1.8031374313354491
0.2619,1.7969957382202149
0.2672,1.7903066864013673
0.2677,1.784836474609375
0.2713,1.7786161804199219
0.2718,1.7729206588745117
0.2683,1.7679251266479492
0.2655,1.7639768569946288
0.2665,1.7591172012329102
0.267,1.7549853958129882
0.2688,1.7501604782104492
0.2703,1.746740057373047
0.2702,1.7420550231933594
0.2727,1.7384590133666993
0.2731,1.7336513778686524
0.2785,1.7283122802734374
0.2755,1.7264736892700194
0.2742,1.7242065063476562
0.2724,1.721092448425293
0.2779,1.7160951293945312
0.2736,1.7148201049804688
0.2712,1.714522102355957
0.2681,1.714172673034668
0.2684,1.7117262619018554
0.2699,1.7080865264892577
0.2712,1.7053254455566407
0.2682,1.7039701705932617
0.2696,1.7033180618286132
0.2706,1.7017044540405273
0.2732,1.6989867630004882
0.2745,1.6992422988891602
0.2769,1.6979230560302734
0.2776,1.6972249786376954
0.2765,1.697515817260742
0.2769,1.6980065170288086
0.2771,1.698277362060547
0.2775,1.6968320358276368
0.2753,1.6998804580688476
0.2762,1.6991813369750977
0.2763,1.6985491958618164
0.2747,1.7004446578979493
0.2776,1.6974216522216796
0.282,1.693672198486328
0.2826,1.6955165832519532
0.2817,1.6951524322509766
0.2843,1.6974650604248047
0.2803,1.6997321868896484
0.2829,1.6986724304199219
0.2838,1.6999021224975586
0.2838,1.7020612258911132
0.2816,1.705166700744629
0.2836,1.706619383239746
0.2822,1.7082523300170898
0.2827,1.7113085876464844
0.2827,1.7123236099243164
0.2847,1.7145534301757812
0.2865,1.714812484741211
0.2874,1.7164130493164063
0.2868,1.7219860610961915
0.289,1.7223895782470704
0.291,1.7232261169433594
0.2931,1.7234732055664062
0.2917,1.7300815658569335
0.2908,1.7352720413208007
0.2936,1.737608367919922
0.2956,1.7407281631469727
0.2939,1.7472762771606445
0.2952,1.7529244445800782
0.2956,1.7599267654418946
0.294,1.767121337890625
0.2951,1.7731168426513673
0.2935,1.7808400375366211
