acc,loss
0.1129,2.299079275512695
0.1816,2.2876922607421877
0.2116,2.2679092071533202
0.2285,2.2411037826538087
0.2605,2.203649253845215
0.2782,2.1675167541503906
0.3048,2.1100980056762695
0.3199,2.0587077545166017
0.3308,2.006816554260254
0.3409,1.9592815704345703
0.3495,1.917257762145996
0.3553,1.8740675750732423
0.3621,1.8430340118408204
0.3727,1.8023028610229492
0.3777,1.7686557815551758
0.3855,1.7366139358520507
0.3914,1.7049712142944335
0.3976,1.6824835357666015
0.4022,1.660719938659668
0.407,1.6458843826293945
0.4102,1.628976544189453
0.4125,1.6125866302490235
0.4178,1.597630305480957
0.4239,1.5841015213012695
0.4284,1.5739722625732422
0.4364,1.5559626220703124
0.4423,1.5383123016357423
0.4473,1.5215693496704101
0.4538,1.509371258544922
0.4568,1.495194711303711
0.453,1.4969148544311524
0.4601,1.4818359489440918
0.4647,1.4699127792358397
0.4703,1.4637091850280761
0.4752,1.4505803840637208
0.4795,1.4417950401306152
0.4817,1.4404005996704101
0.4829,1.436049097442627
0.4876,1.4258696060180664
0.4909,1.4238859924316407
0.4913,1.4194711631774903
0.4937,1.418492407989502
0.4879,1.4357051368713378
0.4905,1.4351365142822265
0.4899,1.4381801704406738
0.4888,1.447273536682129
0.4832,1.4796167991638183
0.488,1.4773318199157714
0.4909,1.4876234840393066
0.4889,1.5172013961791992
0.4823,1.5254836250305175
0.4833,1.5587265426635741
0.4854,1.5596396797180176
0.4834,1.5924131126403809
0.4816,1.622546939086914
0.481,1.6728800254821776
0.4812,1.7109404792785645
0.4809,1.770125242614746
0.4795,1.829164697265625
0.4866,1.7669583114624023
0.4848,1.8321360580444337
0.4836,1.9000762008666991
0.4837,1.962205487060547
0.4815,2.0152980407714844
0.4806,2.0792521377563475
0.4806,2.1412948669433596
0.4799,2.200241290283203
0.4797,2.256813070678711
0.4798,2.3098464309692384
0.4793,2.359803062438965
0.4792,2.408154574584961
0.4794,2.4539947052001954
0.4786,2.4977142929077147
0.4783,2.5379346939086913
0.478,2.57639415435791
0.477,2.6132663314819338
0.4766,2.6480900924682618
0.4763,2.6810063842773437
0.476,2.712587452697754
0.4758,2.743088754272461
0.4757,2.7718165283203127
0.4759,2.798847802734375
0.4757,2.823820771789551
0.4756,2.84843063659668
0.4755,2.871700193786621
0.4748,2.8938660537719727
0.4751,2.915373681640625
0.475,2.9362609008789065
0.475,2.955977978515625
0.4751,2.9754965728759766
0.4748,2.993985237121582
0.4748,3.011189585876465
0.4744,3.028334893798828
0.4747,3.0446071212768553
0.474,3.0602969635009765
0.4745,3.075741241455078
0.4745,3.090516720581055
0.4743,3.1041441986083984
0.4739,3.118138887023926
0.4473,2.8718520935058596
