acc,loss
0.161,2.2965673721313475
0.1897,2.2819021942138673
0.2376,2.256057197570801
0.2833,2.221281558227539
0.3012,2.1806579223632814
0.318,2.136715672302246
0.3274,2.091015325927734
0.3334,2.048856216430664
0.3406,2.0092489837646483
0.3503,1.9695609619140626
0.3561,1.9319889923095703
0.3623,1.8972176971435546
0.3697,1.8663013961791992
0.3748,1.8384410034179688
0.3808,1.8127081924438477
0.3839,1.7878412643432617
0.3934,1.7620630081176758
0.4003,1.738551318359375
0.4054,1.7170222427368165
0.4084,1.6965124725341796
0.4153,1.6770624465942383
0.4206,1.6582180267333984
0.4262,1.6408338363647461
0.4295,1.625801365661621
0.4356,1.6091459045410157
0.4414,1.5939718124389648
0.4463,1.5804962005615235
0.4512,1.5663837921142578
0.4547,1.554938784790039
0.4585,1.5434453857421875
0.4602,1.5313412612915038
0.4642,1.5202443267822265
0.4689,1.509602880859375
0.4736,1.4981887260437012
0.4755,1.4883571762084962
0.4799,1.4799962036132812
0.4828,1.4720484252929686
0.4868,1.4630148742675781
0.4901,1.4550825302124024
0.4917,1.4467975311279297
0.4934,1.4363092086791993
0.4965,1.4271001487731934
0.4984,1.417344743347168
0.5022,1.4102521865844726
0.5059,1.4043147285461426
0.5081,1.397842904663086
0.511,1.3929023902893067
0.5133,1.3864426612854004
0.5132,1.3824762924194336
0.5172,1.3766382110595703
0.5192,1.3720630096435547
0.52,1.3662058807373048
0.5222,1.3613377792358399
0.5229,1.3588064094543457
0.5248,1.3539703353881836
0.526,1.3477445487976074
0.528,1.3447291519165039
0.5283,1.3410088890075684
0.5284,1.3384727310180664
0.5298,1.3338285308837892
0.5297,1.330001951599121
0.5306,1.3259183082580566
0.5324,1.3207106185913087
0.5332,1.316474641418457
0.5357,1.315434070587158
0.5359,1.314330729675293
0.536,1.3119691650390626
0.5378,1.3107165924072266
0.5386,1.3085319259643555
0.539,1.3074611297607421
0.5411,1.304333145904541
0.5429,1.3017496841430665
0.546,1.3007501113891602
0.546,1.3001139320373536
0.5454,1.2993166854858398
0.5462,1.2984564407348633
0.5468,1.2989519622802734
0.5473,1.2986856254577637
0.5475,1.299475090789795
0.5472,1.299040712738037
0.5481,1.2988908966064454
0.5493,1.300491774749756
0.5499,1.301262728881836
0.552,1.3020071563720703
0.5526,1.304579864501953
0.5519,1.308285725402832
0.5514,1.3113521911621093
0.5528,1.3122914497375489
0.554,1.3150859451293946
0.555,1.3148883255004882
0.5559,1.3180779495239259
0.5564,1.3214091056823731
0.556,1.3256756652832031
0.5561,1.3310818298339844
0.555,1.3328441513061524
0.5548,1.3337448318481446
0.5558,1.3395087875366212
0.5556,1.3442742958068847
0.5566,1.350520351409912
0.557,1.3566795700073242
