acc,loss
0.1699,2.2961046615600584
0.2074,2.2791117370605467
0.237,2.2520963821411133
0.2632,2.21654910736084
0.2731,2.1767984008789063
0.2904,2.1332507614135743
0.3107,2.0843736007690428
0.3181,2.0401754928588867
0.3298,1.9967932052612305
0.3434,1.9509481307983398
0.3534,1.9113458862304689
0.3564,1.8745611557006836
0.3632,1.8381692825317384
0.3661,1.8086345764160157
0.3762,1.777885289001465
0.3772,1.7517186004638672
0.3851,1.7286989212036132
0.3891,1.7031941375732422
0.3945,1.6789279296875
0.4027,1.6613556182861329
0.4057,1.643134864807129
0.4147,1.6264693954467773
0.42,1.6096914932250976
0.4218,1.597396092224121
0.4272,1.5800229934692382
0.4305,1.5678562728881835
0.4384,1.5531094985961913
0.4401,1.5400840560913085
0.4398,1.5330792404174804
0.4436,1.5216575408935546
0.446,1.5173871292114258
0.4485,1.5077264930725098
0.4523,1.5059017822265626
0.4584,1.4950843132019043
0.4622,1.486158026123047
0.4636,1.482192356109619
0.4686,1.4737440879821777
0.4703,1.4704990203857422
0.4728,1.4713314872741698
0.4739,1.4767683303833008
0.4735,1.48349974899292
0.4804,1.4733076446533202
0.4736,1.4954440864562988
0.4775,1.5098351455688477
0.479,1.5228579803466797
0.4793,1.538694792175293
0.4789,1.567624691772461
0.4756,1.5933365760803222
0.4748,1.6222057472229003
0.474,1.6156763732910155
0.4714,1.5883103157043457
0.47,1.6333555198669434
0.4706,1.6868794631958008
0.4699,1.7375200531005859
0.4662,1.7343354873657226
0.4659,1.799330615234375
0.467,1.863592219543457
0.4663,1.9057354766845702
0.4718,1.827650601196289
0.4707,1.8459634414672852
0.4714,1.9178071151733398
0.471,1.9897809204101562
0.4692,2.0624944305419923
0.4694,2.1215833892822267
0.4683,2.1920414611816406
0.4673,2.25864119720459
0.4662,2.3228235473632814
0.4657,2.3836060165405275
0.4638,2.441642478942871
0.4634,2.496760285949707
0.4622,2.549527278137207
0.4616,2.5992259963989257
0.4605,2.6472405838012696
0.4599,2.691904415893555
0.4599,2.7342528121948244
0.4596,2.773998812866211
0.4589,2.8125542404174806
0.4585,2.8491473388671875
0.459,2.88340885925293
0.459,2.916145166015625
0.4584,2.9466684875488283
0.4586,2.9762772888183595
0.4585,3.004123095703125
0.4586,3.031061866760254
0.4585,3.0569312606811523
0.4584,3.0811449356079104
0.4581,3.10443634185791
0.4581,3.1263532669067384
0.4581,3.148483856201172
0.4583,3.1696341217041017
0.4581,3.1896821197509766
0.4583,3.2089665267944336
0.4583,3.2270646347045897
0.4601,2.795641688537598
0.4613,2.829359944152832
0.4622,2.8611899826049805
0.4623,2.891987223815918
0.4624,2.922036026000977
0.464,2.951087371826172
0.4647,2.97928397064209
