acc,loss
0.1457,2.2952405303955077
0.2017,2.2770130630493166
0.2304,2.2478003524780275
0.2483,2.213387170410156
0.2731,2.1668308380126953
0.2987,2.121212812805176
0.3084,2.068717169189453
0.3167,2.0129802154541014
0.3246,1.9595575286865234
0.3497,1.9092697265625
0.365,1.8698523635864257
0.3763,1.8333171005249023
0.3788,1.7896561294555664
0.3826,1.7549125991821288
0.3901,1.7246624282836913
0.4,1.696617723083496
0.4058,1.6717280380249024
0.4089,1.6511944717407228
0.4116,1.6323617156982422
0.4159,1.6169867416381836
0.4221,1.5988247848510742
0.4274,1.5819575454711914
0.4355,1.5643828918457032
0.443,1.5497110168457031
0.4445,1.536821760559082
0.4522,1.5229219512939454
0.4568,1.5095851669311524
0.4625,1.4954368347167968
0.4664,1.4874341255187988
0.4669,1.475974131011963
0.4679,1.4723358253479004
0.4742,1.4608231880187987
0.4771,1.4516485549926759
0.4818,1.4403791191101074
0.4841,1.4353545127868652
0.4888,1.425970090484619
0.4923,1.4186827590942384
0.4981,1.4096299278259277
0.5,1.4063994606018067
0.503,1.4036850952148439
0.5049,1.3972537506103515
0.5059,1.3948785125732421
0.5083,1.393392862701416
0.5118,1.3861532722473144
0.5122,1.383570825958252
0.5161,1.3738611625671386
0.5172,1.372605729675293
0.5195,1.3676653694152832
0.5174,1.3757493301391601
0.5129,1.3916819679260255
0.5071,1.4009287078857422
0.5039,1.4161386199951171
0.5028,1.4286528549194335
0.5049,1.4442408561706543
0.4998,1.4708320182800294
0.4986,1.4931319122314453
0.4994,1.5262642974853515
0.499,1.5589585952758789
0.4985,1.6008753303527832
0.4983,1.645443832397461
0.5018,1.6064119331359863
0.502,1.6256065078735351
0.5017,1.6591389831542969
0.501,1.7088888900756836
0.4984,1.7655546417236327
0.4977,1.823520297241211
0.4984,1.8756027221679688
0.4973,1.93304599609375
0.4972,1.985587661743164
0.4965,2.0314770141601564
0.4962,2.0639554473876953
0.4963,2.113234963989258
0.4966,2.159293295288086
0.4961,2.2034593399047853
0.4957,2.2447775939941406
0.4953,2.285510157775879
0.4952,2.323852684020996
0.4943,2.360404928588867
0.4941,2.3948700546264647
0.4949,2.427263180541992
0.4937,2.4584560958862305
0.4937,2.487890542602539
0.4937,2.5160734954833983
0.4937,2.5427788452148437
0.4933,2.568689744567871
0.4928,2.592469584655762
0.4921,2.6148943771362303
0.492,2.636973393249512
0.4919,2.658741435241699
0.4918,2.6790874145507813
0.4922,2.6990630767822266
0.4916,2.7177064056396483
0.482,2.42038611907959
0.4842,2.4473329177856447
0.4851,2.4742278625488283
0.4856,2.4997531463623046
0.4873,2.5249327255249026
0.4876,2.5485334732055662
0.4874,2.57240397644043
0.4881,2.5961059173583982
