acc,loss
0.1129,2.299079275512695
0.1816,2.2876922607421877
0.2116,2.2679092071533202
0.25,2.2359344848632814
0.2781,2.1926647689819334
0.2906,2.15319599609375
0.307,2.1061916061401367
0.3277,2.051765174865723
0.3415,1.9978488037109374
0.3506,1.9470300918579102
0.3599,1.9026196365356445
0.3684,1.8607962036132812
0.3748,1.8201925872802733
0.3793,1.7814484832763673
0.3862,1.7532838272094726
0.3906,1.7314335342407225
0.3941,1.7075150955200196
0.3994,1.6837062088012695
0.4023,1.6629944625854491
0.4111,1.6383889450073241
0.4174,1.6182497879028321
0.4231,1.6061232894897461
0.425,1.5913848175048828
0.4284,1.5807202407836913
0.4354,1.5628665451049806
0.4377,1.5517110153198241
0.4418,1.5435462509155273
0.4465,1.533107518005371
0.4459,1.521116339111328
0.4558,1.5027567352294922
0.457,1.4962486389160157
0.459,1.486473120880127
0.4613,1.4840582138061524
0.4669,1.4727951034545899
0.472,1.4661442100524902
0.4767,1.4541277236938477
0.479,1.44688666305542
0.4793,1.4498938636779786
0.4845,1.4441086883544922
0.4852,1.4425716667175292
0.4893,1.436003497314453
0.4899,1.4316202301025391
0.491,1.4371290946960449
0.4912,1.438791053009033
0.4935,1.4477363906860352
0.4924,1.4581642639160157
0.4907,1.4850500900268555
0.4906,1.4964786735534668
0.4873,1.5099866607666015
0.4876,1.5414550674438476
0.4861,1.580051724243164
0.4894,1.5649195999145509
0.4776,1.5706443176269531
0.4782,1.602875186920166
0.4774,1.6325591613769532
0.4763,1.6722394790649413
0.473,1.7112446884155272
0.473,1.763190348815918
0.4803,1.7031414474487305
0.479,1.70956669921875
0.477,1.774134001159668
0.4764,1.840508477783203
0.476,1.9078211303710937
0.4746,1.9750110900878906
0.4753,2.035290628051758
0.4749,2.1001437881469727
0.4747,2.1615548126220703
0.474,2.2208662048339844
0.4737,2.2766445190429687
0.4737,2.328825630187988
0.4727,2.379880368041992
0.4718,2.4282288467407227
0.4716,2.47426085357666
0.4714,2.5164716857910157
0.471,2.55717912902832
0.4704,2.595709848022461
0.4704,2.6322394622802734
0.4701,2.6664456298828125
0.4699,2.6992661254882813
0.4685,2.7307997787475586
0.4683,2.7605773254394532
0.4682,2.7887021087646486
0.4688,2.814449380493164
0.4691,2.8398851745605467
0.4691,2.863817024230957
0.4693,2.8867882385253907
0.469,2.908786053466797
0.4684,2.9300161026000975
0.4697,2.5051977935791014
0.4695,2.547270429992676
0.4693,2.5868916198730467
0.4702,2.6240543380737305
0.4695,2.659925604248047
0.4697,2.693783920288086
0.4693,2.726161924743652
0.4693,2.757212159729004
0.4702,2.7867441223144533
0.4704,2.8141001312255858
0.47,2.841119006347656
0.4707,2.866167849731445
