acc,loss
0.1,2.302298971557617
0.0999,2.3011415588378905
0.0999,2.299602445983887
0.1003,2.297752207946777
0.1088,2.2955622970581055
0.122,2.2932375579833986
0.1416,2.290331965637207
0.1572,2.2871580932617186
0.1777,2.2833658554077148
0.1889,2.2795754135131836
0.1991,2.274930792236328
0.2044,2.26999220123291
0.2099,2.2649930252075197
0.216,2.259546612548828
0.2212,2.253321974182129
0.226,2.2473568115234377
0.2302,2.2409413681030275
0.2382,2.233897952270508
0.2418,2.2267111618041993
0.2481,2.219993862915039
0.2521,2.2121525848388672
0.2569,2.2047339157104493
0.2633,2.195894535827637
0.2687,2.187333401489258
0.2728,2.178966960144043
0.2743,2.1721093536376954
0.2779,2.1625246841430665
0.2822,2.154113885498047
0.2861,2.144971633911133
0.2889,2.1361923904418947
0.294,2.127202029418945
0.299,2.117269271850586
0.3027,2.1079491470336915
0.3022,2.099969958496094
0.3038,2.0917949493408203
0.3078,2.083146269226074
0.3094,2.075352214050293
0.3104,2.066289291381836
0.3123,2.055825419616699
0.3136,2.050288787841797
0.3169,2.041299467468262
0.3172,2.0333516662597657
0.3193,2.0249620071411134
0.3207,2.0178417221069336
0.322,2.0103777755737307
0.3214,2.005059979248047
0.3235,1.9978248992919923
0.3242,1.9913073425292969
0.3249,1.9837667709350586
0.3282,1.9751167877197267
0.3298,1.9666872299194336
0.3344,1.9570925643920898
0.3356,1.9501387908935548
0.3375,1.9412515335083007
0.3385,1.934024334716797
0.3395,1.9267228622436523
0.3382,1.921362727355957
0.3413,1.9126099319458008
0.3441,1.9039456237792969
0.346,1.8970778671264648
0.3456,1.8917997970581055
0.3443,1.887644578552246
0.3476,1.8790996139526368
0.3498,1.8738164672851563
0.3504,1.8672070388793944
0.3512,1.861041505432129
0.3521,1.8550380767822265
0.3542,1.8469792526245117
0.3544,1.841178840637207
0.3546,1.8345182876586914
0.3552,1.8312981079101562
0.3559,1.8248303085327149
0.3585,1.8201945785522462
0.3599,1.8143462875366212
0.3595,1.8135866973876953
0.3596,1.808905892944336
0.3592,1.8078413314819335
0.3598,1.8023622192382813
0.3594,1.7989675842285155
0.3609,1.793259001159668
0.3624,1.7870121704101563
0.3642,1.7831851913452148
0.3636,1.7822371994018555
0.364,1.7791870468139648
0.3677,1.7726273162841797
0.3687,1.7682093002319337
0.3695,1.763780923461914
0.3698,1.7620483642578124
0.3712,1.7593664459228515
0.3706,1.7566432800292968
0.3716,1.7534654098510742
0.3737,1.7489861114501952
0.3737,1.7466683929443358
0.3748,1.7440126388549804
0.3758,1.7401719421386719
0.3754,1.7362091400146484
0.3762,1.7351442459106445
0.3773,1.7338090698242188
0.3778,1.7304362060546874
0.3784,1.7288539260864257
