acc,loss
0.1442,2.295240510559082
0.1657,2.277990090942383
0.2046,2.248722659301758
0.2604,2.2104905822753906
0.3059,2.167677992248535
0.3236,2.124926422119141
0.3321,2.075574024963379
0.3378,2.030954818725586
0.3539,1.97175419921875
0.3634,1.9216347930908204
0.3711,1.8721250228881836
0.3736,1.833544058227539
0.3712,1.803088719177246
0.3812,1.766146742248535
0.3863,1.73778740234375
0.3896,1.715384552001953
0.4003,1.7013106979370116
0.4015,1.6803491073608399
0.4025,1.6639381286621093
0.4076,1.646009649658203
0.4093,1.645356330871582
0.4148,1.634270817565918
0.4177,1.6281286865234375
0.4191,1.6311127380371093
0.4159,1.6497844131469726
0.4193,1.645624983215332
0.4273,1.642010205078125
0.4287,1.6491778106689454
0.431,1.6683290588378907
0.4301,1.6943485244750978
0.4286,1.6945055282592774
0.4327,1.720309358215332
0.4325,1.7304406097412108
0.4353,1.7350703872680664
0.4347,1.7748615310668945
0.436,1.7908953353881836
0.4374,1.825645100402832
0.4366,1.8965089935302735
0.4361,1.9303890762329101
0.4342,2.0213926376342775
0.4358,2.0713217514038087
0.4365,2.104375909423828
0.4382,2.1789989883422853
0.4354,2.22094049987793
0.4358,2.2495089172363283
0.4348,2.293572592163086
0.4348,2.3586811492919924
0.4342,2.4381414993286135
0.4328,2.512517497253418
0.4343,2.5579633102416994
0.4345,2.617820260620117
0.4335,2.683748976135254
0.4337,2.7479124450683594
0.4334,2.8095682327270506
0.4332,2.8655660797119142
0.4331,2.919295684814453
0.4325,2.9694909545898436
0.4322,3.016780844116211
0.4315,3.06123330078125
0.4316,3.1029458679199218
0.431,3.1438692169189455
0.4308,3.1818792068481447
0.4317,3.217150437927246
0.431,3.2502245040893554
0.4302,3.282340432739258
0.4294,3.3124997039794923
0.4297,3.342415466308594
0.4298,3.3696888763427735
0.4296,3.3962205322265624
0.4291,3.421488116455078
0.4293,3.444870993041992
0.4294,3.468217706298828
0.4295,3.4906739318847655
0.4292,3.511660775756836
0.4295,3.531998986816406
0.4296,3.5517925567626953
0.4299,3.570273779296875
0.4298,3.5882280364990233
0.4296,3.605283773803711
0.4296,3.6225049560546876
0.4296,3.6385757568359374
0.4293,3.6537470458984376
0.4291,3.6689204010009764
0.4292,3.6838126403808595
0.4292,3.6974946197509766
0.4291,3.7112191833496095
0.4292,3.7242084533691404
0.429,3.7372045349121095
0.4287,3.750251022338867
0.429,3.7623893615722657
0.429,3.774031661987305
0.4294,3.785279849243164
0.429,3.7967505096435548
0.4291,3.807507635498047
0.4283,3.8185634979248047
0.4284,3.828817962646484
0.4283,3.8388408752441405
0.4286,3.8485054443359377
0.4287,3.8580035552978518
0.429,3.867202593994141
