acc,loss
0.1,2.303178341674805
0.1005,2.3021580932617187
0.1054,2.300908445739746
0.1151,2.2993530624389646
0.1306,2.297414796447754
0.1481,2.2951835037231447
0.1691,2.2927015625
0.1832,2.289854071044922
0.1866,2.286532925415039
0.1873,2.2830060501098632
0.191,2.2789228256225584
0.1921,2.2745056518554687
0.1999,2.2697389114379884
0.204,2.2646933044433593
0.2144,2.2595209564208982
0.2231,2.254268421936035
0.2327,2.2476579803466796
0.2433,2.2415173263549804
0.2476,2.2353782272338867
0.2511,2.229026446533203
0.2588,2.2215879791259767
0.2656,2.21419108581543
0.2719,2.2065281021118164
0.2788,2.1978232421875
0.2839,2.189011866760254
0.2906,2.179912788391113
0.2974,2.1702938690185545
0.302,2.1612301345825196
0.3053,2.152586569213867
0.31,2.142663987731934
0.3137,2.133807875061035
0.3161,2.1247913757324217
0.3195,2.1157596298217776
0.3206,2.106810331726074
0.3223,2.097849153137207
0.325,2.0887197799682617
0.3274,2.0809393325805665
0.33,2.0734586791992187
0.3351,2.0629929962158204
0.3369,2.0538696701049806
0.3382,2.0449164169311524
0.3389,2.035935206604004
0.3384,2.026993800354004
0.3388,2.019723735046387
0.3392,2.0125890930175783
0.3411,2.003906478881836
0.3414,1.996002555847168
0.3415,1.9876528564453124
0.3439,1.98050977935791
0.3442,1.9724103607177734
0.3451,1.9648505966186522
0.3473,1.9558653457641602
0.3497,1.9483291213989258
0.3499,1.9399398422241212
0.3526,1.9313760055541993
0.3542,1.925334880065918
0.3555,1.918079197692871
0.3562,1.9114307083129882
0.3569,1.906261685180664
0.3572,1.8998686279296875
0.3581,1.891831817626953
0.3603,1.88404178314209
0.3619,1.8771810012817383
0.3633,1.868674104309082
0.3644,1.8630168273925782
0.365,1.8567637878417969
0.363,1.852907975769043
0.3646,1.8470265365600587
0.3671,1.8413026138305664
0.3676,1.8355371337890625
0.3693,1.830706007385254
0.3707,1.8276125030517578
0.3706,1.8231602432250977
0.3714,1.818196437072754
0.3711,1.8133217208862304
0.3709,1.8082080490112304
0.3719,1.8029617691040039
0.3724,1.7990791213989257
0.3744,1.7937576522827148
0.3751,1.7889602584838866
0.3753,1.7859255889892578
0.3758,1.7818024826049805
0.376,1.777623472595215
0.3777,1.7733820693969726
0.3774,1.7690877868652344
0.3782,1.765730111694336
0.3783,1.7615254562377929
0.3791,1.7569704788208007
0.3788,1.7542521453857423
0.3791,1.7503710494995117
0.3816,1.7469182983398437
0.3827,1.7435063568115234
0.3822,1.73995157623291
0.3827,1.7365772415161134
0.3826,1.7333910354614257
0.3838,1.7302861404418945
0.3844,1.727182550048828
0.3857,1.7233858749389648
0.3845,1.720976187133789
0.386,1.7175305892944337
