acc,loss
0.1,2.298537055969238
0.1517,2.291854035949707
0.1645,2.2812741638183596
0.2038,2.2666563247680664
0.2352,2.248658383178711
0.2591,2.2273544692993164
0.2784,2.2039799392700195
0.2961,2.177522622680664
0.3078,2.1494090072631837
0.3176,2.1202668441772463
0.3284,2.0906444046020507
0.3361,2.0597425186157228
0.3448,2.0290857055664064
0.3525,1.9997940551757813
0.3602,1.9697989395141602
0.3645,1.9424260864257812
0.3716,1.9154308776855469
0.3749,1.8884475662231446
0.3774,1.8654260437011718
0.3817,1.8402478668212892
0.3849,1.817378419494629
0.3879,1.7969346267700195
0.3926,1.7755987991333009
0.3941,1.7561814834594727
0.4005,1.7372755645751954
0.4036,1.7193090637207031
0.406,1.7032832122802735
0.4086,1.6873396408081054
0.4095,1.6747246154785156
0.4133,1.658068409729004
0.4189,1.644617739868164
0.4228,1.630378762817383
0.4272,1.6165624481201173
0.431,1.6066592330932616
0.435,1.5952861679077148
0.4394,1.5837200714111328
0.4427,1.5722318359375
0.4446,1.561906719970703
0.4491,1.5508244659423829
0.4514,1.5407718811035156
0.4543,1.530163931274414
0.4579,1.5209577682495117
0.4604,1.5138811904907226
0.4644,1.5050143646240235
0.4661,1.4978211822509766
0.4677,1.4902069137573242
0.471,1.4813270065307618
0.4754,1.4724334907531738
0.4776,1.4648534408569336
0.4802,1.4583326637268066
0.482,1.4517592376708985
0.4867,1.4432635749816896
0.4887,1.4353203254699707
0.4914,1.4287856781005859
0.4932,1.4219308532714843
0.4952,1.4178339179992676
0.4969,1.4121537590026856
0.4981,1.4053550941467285
0.5003,1.4002547004699708
0.5028,1.394788996887207
0.5051,1.389728929901123
0.5065,1.385250820159912
0.5088,1.3793616371154784
0.5114,1.3733894233703614
0.5146,1.3686472648620605
0.5172,1.3631073501586914
0.5183,1.3589727081298828
0.52,1.3544260681152345
0.5227,1.3506822441101074
0.5241,1.348000478363037
0.5246,1.3435851554870606
0.5262,1.340004997253418
0.5269,1.3360227745056152
0.528,1.3315037223815918
0.5301,1.3279204811096192
0.532,1.3250724479675293
0.5331,1.3218012619018555
0.5345,1.3187924308776855
0.5369,1.3161404602050781
0.5376,1.3132190406799316
0.5374,1.310854721069336
0.538,1.307563680267334
0.5399,1.3051349555969238
0.5412,1.30270689163208
0.5429,1.299734326171875
0.5443,1.2979689071655274
0.5456,1.29606402053833
0.5461,1.294173422241211
0.5474,1.2924343147277833
0.5479,1.289905168914795
0.5503,1.2871266792297362
0.5495,1.2843568443298339
0.5508,1.2828958122253418
0.5513,1.2807864646911622
0.5516,1.2789884536743164
0.5518,1.2767872665405273
0.5528,1.276311785888672
0.5535,1.274269955444336
0.5551,1.272636449432373
0.5548,1.2714114921569823
