acc,loss
0.1605,2.2956627685546875
0.1937,2.279158654785156
0.2338,2.253207371520996
0.2601,2.21455732421875
0.2929,2.174165687561035
0.3177,2.1268203704833986
0.3275,2.0766637725830077
0.348,2.0280940231323243
0.3525,1.979606494140625
0.3665,1.9314357955932617
0.3749,1.8836905166625977
0.378,1.844242886352539
0.39,1.8058307266235352
0.3986,1.7754790252685546
0.403,1.7427496688842774
0.4104,1.7115798080444335
0.4168,1.6860722457885742
0.421,1.6625830062866211
0.4216,1.6491720260620117
0.4288,1.619729344177246
0.4354,1.5992364959716796
0.4367,1.5856535369873046
0.4377,1.5682264785766602
0.4446,1.5507897232055665
0.451,1.5324502990722657
0.456,1.5212702682495116
0.4528,1.5170824569702148
0.4639,1.4965195846557617
0.4659,1.48332308883667
0.4648,1.487300634765625
0.4613,1.4934817596435548
0.4679,1.4802825622558593
0.4644,1.4810924476623535
0.4698,1.4759599906921386
0.4777,1.449422135925293
0.4798,1.438177251434326
0.4828,1.4446894218444823
0.4814,1.4617043731689454
0.4807,1.4693291786193847
0.4867,1.4749566947937012
0.4829,1.4896228286743165
0.4838,1.5092256416320802
0.4789,1.526673715209961
0.4768,1.5417878456115723
0.4702,1.5447174049377441
0.4647,1.5620577758789063
0.4756,1.5293218376159667
0.4752,1.557805948638916
0.4755,1.5916176109313964
0.4725,1.583689533996582
0.4737,1.6218069442749024
0.4752,1.6595254943847657
0.4757,1.703907292175293
0.4754,1.7533277557373046
0.4739,1.8196732727050782
0.4734,1.87751339263916
0.4726,1.9479033340454102
0.472,2.0200071960449217
0.4686,2.074572149658203
0.4694,2.1414063247680666
0.4686,2.2069572494506837
0.4686,2.26993009185791
0.4683,2.3297809600830077
0.4688,2.3869660446166994
0.4682,2.4421898956298826
0.4677,2.4925462036132813
0.4673,2.541679739379883
0.468,2.588307780456543
0.469,2.633297425842285
0.4699,2.6750194595336914
0.4689,2.7141303451538086
0.4681,2.7521532165527343
0.4681,2.787580841064453
0.4675,2.821598614501953
0.4676,2.853986639404297
0.4676,2.8843428512573244
0.467,2.913436488342285
0.4669,2.9407961669921874
0.4663,2.9673890396118163
0.4661,2.9929185470581054
0.4662,3.0172509399414063
0.4661,3.040553601074219
0.4653,3.062037774658203
0.4649,3.0824117568969727
0.465,3.1025618728637694
0.4651,3.1214057495117187
0.4494,2.758933285522461
0.4486,2.7855576477050783
0.452,2.8123994277954103
0.4535,2.839622608947754
0.454,2.867891275024414
0.4553,2.8952329360961913
0.4563,2.9218013473510744
0.4575,2.9473679122924805
0.459,2.9727142883300783
0.4601,2.99752491607666
0.4599,3.0213892532348634
0.4607,3.0445503387451174
0.4614,3.067121890258789
0.4628,3.0888556686401367
