acc,loss
0.1309,2.298854821777344
0.1401,2.2873869689941406
0.1348,2.268931028747559
0.1324,2.2437628967285157
0.1279,2.2161082534790038
0.1231,2.1873106216430664
0.1171,2.160066404724121
0.1147,2.132012515258789
0.1138,2.109920050048828
0.1153,2.090927880859375
0.1144,2.0752193923950197
0.1136,2.0612032287597657
0.1114,2.0526947723388673
0.1106,2.0466427566528322
0.1101,2.0432924362182616
0.1108,2.040570057678223
0.1081,2.0397054718017578
0.106,2.0406679244995116
0.1048,2.042604649353027
0.1034,2.0461064910888673
0.1024,2.0483294662475586
0.1,2.0521681549072266
0.0978,2.0567614303588866
0.099,2.059695388793945
0.097,2.0638376358032224
0.0962,2.0681563278198243
0.0972,2.0711876556396485
0.096,2.077114828491211
0.0958,2.0823529037475588
0.0963,2.086096659851074
0.0948,2.0896221847534178
0.0938,2.0924920043945314
0.0938,2.098065902709961
0.093,2.1012613861083986
0.0921,2.105901623535156
0.0907,2.109401388549805
0.0914,2.1139972290039064
0.0906,2.1198161239624023
0.0901,2.1260649368286133
0.0898,2.1324435974121094
0.0896,2.1365150833129882
0.0894,2.1392402969360353
0.0891,2.1462282791137697
0.0884,2.152436880493164
0.0875,2.1581575241088866
0.088,2.1635953857421875
0.0882,2.1666827407836915
0.0871,2.173984358215332
0.087,2.18297395324707
0.0866,2.1914093505859373
0.0865,2.1957168060302736
0.0869,2.2025077728271483
0.0865,2.2101196258544924
0.0861,2.2191407821655273
0.0852,2.2271411407470705
0.0849,2.2347675033569336
0.0841,2.242682264709473
0.0833,2.254656423950195
0.0828,2.2596895278930664
0.0822,2.267771792602539
0.0823,2.2738707122802735
0.0815,2.282338195800781
0.0825,2.2870251220703124
0.083,2.295148989868164
0.0827,2.304371156311035
0.0838,2.309481181335449
0.0843,2.3176716522216796
0.0846,2.328598599243164
0.0849,2.3341637741088865
0.0852,2.3458665130615235
0.0829,2.3577152145385742
0.0827,2.368153744506836
0.0828,2.374367332458496
0.0841,2.388236584472656
0.0841,2.4012699569702147
0.0843,2.414532386779785
0.0845,2.4250494232177733
0.0841,2.437546627807617
0.0838,2.4532984710693357
0.0842,2.4666579666137696
0.0848,2.480160546875
0.0845,2.4950627136230468
0.0843,2.50876329498291
0.0842,2.5185496353149412
0.0852,2.5326400268554687
0.0852,2.5486890350341795
0.0861,2.5596371383666994
0.0873,2.582248849487305
0.0872,2.5970687103271484
0.0893,2.6153239334106444
0.0887,2.630364921569824
0.0889,2.646891407775879
0.0895,2.6670548431396486
0.0893,2.6844796081542968
0.0902,2.6948190811157224
0.0894,2.7159716217041017
0.0889,2.734256640625
0.0889,2.75320627746582
0.09,2.7648247482299806
0.0898,2.784654574584961
