acc,loss
0.1,2.301574887084961
0.1041,2.294806607055664
0.1391,2.2810004180908203
0.1521,2.2593462493896483
0.154,2.231824815368652
0.1522,2.2011744384765626
0.151,2.1687130722045898
0.1504,2.136518292236328
0.1454,2.1086991912841797
0.147,2.081968408203125
0.1472,2.0605388107299807
0.1449,2.0418624145507813
0.1372,2.02621258392334
0.1378,2.0135625381469726
0.1338,2.0025186614990234
0.1307,1.9926871246337892
0.1294,1.98408642578125
0.1271,1.9761254257202148
0.1268,1.9710594207763672
0.1275,1.9662833709716796
0.1281,1.961886752319336
0.1241,1.9586556686401366
0.1221,1.95533514251709
0.1211,1.9524345397949219
0.1211,1.9505640762329102
0.1204,1.949123878479004
0.1208,1.9479495803833007
0.1228,1.9447695816040038
0.1203,1.9442385818481445
0.1221,1.941718783569336
0.1216,1.9390750442504883
0.1214,1.9364581268310548
0.1208,1.9357110015869141
0.1183,1.9337751022338867
0.1172,1.9328546539306641
0.1195,1.9311374481201171
0.119,1.9310698532104493
0.1214,1.9273104309082032
0.1217,1.9254088958740234
0.1212,1.9259267852783204
0.1233,1.9238677612304687
0.1246,1.9215717575073241
0.1242,1.9228284942626954
0.1234,1.9208272079467774
0.1228,1.9210558853149413
0.124,1.921115412902832
0.1247,1.9208925384521485
0.1222,1.9199967498779298
0.126,1.9166407958984375
0.1263,1.9154096435546875
0.1274,1.9179436950683593
0.126,1.9194277587890625
0.127,1.9172875
0.1282,1.918802784729004
0.1312,1.9161366088867187
0.1309,1.9167518783569335
0.1327,1.9162643829345702
0.1365,1.9147176651000977
0.1365,1.9190510131835938
0.1345,1.9241417541503907
0.1348,1.9252323791503907
0.1361,1.9239312850952148
0.1355,1.9271378631591798
0.1363,1.9278735000610352
0.1384,1.928780520629883
0.1378,1.934154754638672
0.1389,1.9353982604980469
0.1394,1.938436685180664
0.1401,1.9437176559448242
0.1422,1.9442289688110352
0.1429,1.9498451248168944
0.1433,1.95554287109375
0.1435,1.9618492584228515
0.1438,1.9660537490844727
0.1437,1.9720334762573242
0.1435,1.9787116546630859
0.1431,1.9844741928100587
0.1446,1.9899350967407226
0.1446,1.996920083618164
0.1446,2.006406382751465
0.146,2.009365710449219
0.1473,2.0152702224731445
0.1482,2.021723501586914
0.148,2.0312295761108397
0.149,2.036902049255371
0.1508,2.0409192062377928
0.1519,2.0495801788330077
0.1525,2.061903482055664
0.1531,2.0688607879638674
0.1533,2.0828703231811523
0.155,2.0961412841796876
0.1557,2.108447456359863
0.1559,2.1196518325805664
0.1565,2.131139306640625
0.1582,2.1439862274169923
0.159,2.1547751419067382
0.1598,2.1697330001831054
0.1621,2.1793048385620115
0.1622,2.1899162826538086
0.1639,2.1976493759155273
