acc,loss
0.0998,2.2994318740844726
0.1334,2.289555763244629
0.171,2.2711939743041993
0.1933,2.2438684371948243
0.2188,2.2105337921142576
0.243,2.1737337997436526
0.2644,2.137223971557617
0.2787,2.0990586624145506
0.2932,2.061967332458496
0.3069,2.0250891723632813
0.3166,1.9940614242553711
0.3218,1.9652380661010742
0.3282,1.9398502685546875
0.335,1.9155980499267578
0.3423,1.8945000335693358
0.3499,1.8743426193237305
0.355,1.855445835876465
0.3577,1.8393127975463868
0.3621,1.822333903503418
0.366,1.8081323028564453
0.3699,1.794866860961914
0.3754,1.7807407348632813
0.3807,1.767741729736328
0.3865,1.75672218170166
0.3908,1.745072622680664
0.3946,1.7341712127685547
0.3978,1.7238739929199218
0.4043,1.71333935546875
0.4099,1.7038264175415039
0.4157,1.6939237396240234
0.4189,1.6846707962036134
0.4236,1.6750761459350585
0.4271,1.6667489334106445
0.4293,1.657897203063965
0.4341,1.6503744186401368
0.4365,1.643347103881836
0.44,1.6354712158203124
0.4433,1.6277503662109376
0.448,1.621068800354004
0.4483,1.6144055282592773
0.4512,1.6076438888549804
0.4519,1.6020703750610352
0.4559,1.5947721572875977
0.4584,1.5876809478759766
0.4598,1.5833640640258788
0.462,1.578428286743164
0.4602,1.5732204467773439
0.4637,1.5669325149536133
0.4631,1.562697442626953
0.4665,1.5566623916625977
0.4657,1.5509891647338867
0.4662,1.5453920516967774
0.4667,1.5414428344726563
0.4683,1.5377312957763671
0.47,1.531570310974121
0.4744,1.5260355697631836
0.4729,1.5231616165161133
0.4749,1.520004711151123
0.4759,1.514551390838623
0.4771,1.5117461097717284
0.4761,1.5080815673828125
0.476,1.5054731300354003
0.4757,1.5032436042785644
0.4763,1.5006377113342284
0.4768,1.498075301361084
0.4764,1.4941904067993164
0.477,1.4912043685913086
0.4761,1.4902652053833008
0.4743,1.489514015197754
0.4769,1.4867562812805175
0.4781,1.4851432754516602
0.476,1.48552654876709
0.4773,1.4839296127319337
0.4782,1.4810523338317871
0.4776,1.4809117439270019
0.4764,1.4815822425842284
0.4776,1.4783043357849122
0.4787,1.4763386001586913
0.4782,1.4759073738098145
0.4777,1.47604429397583
0.4782,1.4758728698730468
0.4789,1.4762917366027832
0.4778,1.4771027503967284
0.4775,1.4796543395996093
0.477,1.4820491249084473
0.4776,1.4835055534362793
0.4754,1.485087889099121
0.4737,1.486792894744873
0.4735,1.4900784774780274
0.4731,1.4935072036743164
0.4718,1.4948332138061524
0.4714,1.4986330169677735
0.4711,1.503181950378418
0.4694,1.5081058891296386
0.4681,1.5126930641174317
0.4684,1.5177284744262696
0.4679,1.5217292922973633
0.4678,1.5272898986816406
0.4674,1.5325538665771485
0.4666,1.5396543472290039
