acc,loss
0.1047,2.296309210205078
0.1693,2.2822595993041994
0.1939,2.258246241760254
0.2437,2.225569319152832
0.2725,2.187520210266113
0.2956,2.1469020584106446
0.3078,2.1067869064331055
0.323,2.0639905532836913
0.337,2.023324072265625
0.348,1.9871842041015626
0.3548,1.9508756118774413
0.3646,1.9179951263427735
0.3708,1.8890360717773438
0.377,1.8611675415039062
0.3811,1.8348431259155273
0.3849,1.811062794494629
0.3888,1.7892153991699218
0.3931,1.7695783172607422
0.3996,1.7506954986572265
0.4057,1.7314428588867188
0.4118,1.715711688232422
0.4189,1.7003414566040038
0.426,1.6842239608764649
0.4312,1.6699930587768554
0.4375,1.6551302780151367
0.4422,1.6425708023071288
0.4461,1.6309088088989259
0.4517,1.6179876831054687
0.456,1.6071781845092774
0.4613,1.5950684051513673
0.4654,1.5841908584594726
0.4693,1.5731364883422851
0.4737,1.5614402282714843
0.4776,1.5519810913085939
0.4818,1.5423004455566407
0.486,1.532255960083008
0.49,1.5239619186401367
0.4947,1.5136665756225587
0.4999,1.5039628829956055
0.5023,1.4969500396728517
0.506,1.4876113891601563
0.5087,1.4786593826293946
0.5087,1.4720492980957032
0.5106,1.4660138969421386
0.5146,1.4585783584594727
0.5151,1.45136611328125
0.5165,1.444974850463867
0.5177,1.4384361038208007
0.5202,1.4317374900817872
0.5215,1.4252796180725098
0.5236,1.419924688720703
0.5239,1.4157940887451173
0.5267,1.4107621253967284
0.5265,1.406590535736084
0.5281,1.4013208244323732
0.5298,1.3967114929199218
0.5301,1.3918052062988282
0.5305,1.386972989654541
0.5327,1.3826831344604493
0.535,1.3797044654846191
0.5349,1.3775378753662109
0.5357,1.3736705551147461
0.5369,1.368292155456543
0.5388,1.3644966583251954
0.5384,1.361945859527588
0.5393,1.3579511627197265
0.5399,1.3567973037719727
0.5411,1.3550946006774902
0.5408,1.3515414428710937
0.5415,1.349367660522461
0.5422,1.3470375625610351
0.5436,1.3442742904663085
0.5443,1.340641152191162
0.5445,1.3379409782409668
0.5437,1.3370089164733887
0.5444,1.3364468269348144
0.5444,1.3339519897460939
0.5438,1.3336058570861817
0.5436,1.332767002105713
0.5439,1.3314555625915527
0.5449,1.33156381149292
0.5434,1.3305809211730957
0.545,1.3297465225219727
0.5423,1.3354513511657715
0.5425,1.334075537109375
0.5434,1.3337869918823242
0.5453,1.3344359260559082
0.5455,1.3350319618225097
0.5461,1.334935855102539
0.5469,1.3356501602172852
0.5469,1.3369259078979492
0.5481,1.3387430839538574
0.5486,1.3389392433166505
0.5479,1.3410984375
0.5475,1.3424157104492187
0.5472,1.3459837348937989
0.5467,1.348526419067383
0.5484,1.3511404090881347
0.5482,1.3544877723693847
0.5479,1.357513942718506
