acc,loss
0.111,2.3026603637695313
0.1088,2.3027336608886717
0.1093,2.3028180099487305
0.1083,2.3028891845703123
0.1083,2.3029609649658203
0.1081,2.302985594177246
0.1118,2.3030447937011718
0.1121,2.3030916275024413
0.1097,2.3030998947143555
0.1104,2.3031562057495116
0.1125,2.303181001281738
0.1203,2.3032071334838866
0.1251,2.3032295486450196
0.1285,2.3032380920410156
0.129,2.3032864028930664
0.1307,2.3033298828125
0.1343,2.3033537841796874
0.1323,2.3034038452148438
0.1312,2.3034563934326173
0.1319,2.3034268814086913
0.1289,2.3034757049560546
0.1339,2.3034824264526366
0.1269,2.3034962142944337
0.1259,2.303502917480469
0.1185,2.303528842163086
0.114,2.3035311126708984
0.1103,2.303588674926758
0.1066,2.303617868041992
0.1069,2.3036006134033205
0.1057,2.303637075805664
0.1063,2.30360850982666
0.1056,2.3036285202026368
0.1062,2.303650730895996
0.1062,2.303676640319824
0.1054,2.3036890853881835
0.1047,2.3037172073364256
0.1045,2.3036837936401366
0.104,2.303705532836914
0.106,2.3036542617797853
0.1064,2.3036911544799805
0.1056,2.3037249908447266
0.1045,2.3037618331909178
0.1074,2.3037652618408204
0.1074,2.3037829254150393
0.1062,2.3037695266723635
0.1061,2.3037747009277343
0.1054,2.3038142654418947
0.1045,2.303819468688965
0.1041,2.3038696701049806
0.1041,2.3038682418823244
0.1039,2.3038507217407225
0.1039,2.303888589477539
0.104,2.3038753128051757
0.1037,2.3038856887817385
0.1029,2.3039797103881834
0.1021,2.3039971588134764
0.1028,2.3040455154418944
0.1036,2.304041033935547
0.1035,2.3041465057373047
0.1028,2.304182037353516
0.1026,2.3042300582885744
0.1033,2.30426007232666
0.1026,2.3042858978271483
0.1025,2.3042975479125976
0.1032,2.304329446411133
0.1029,2.3044032745361327
0.1023,2.3044804794311524
0.1025,2.3045265487670896
0.1018,2.304526762390137
0.1021,2.304520896911621
0.1021,2.3044744567871094
0.1015,2.3045657806396482
0.1019,2.3046804611206055
0.1018,2.304711749267578
0.1017,2.30474705657959
0.102,2.304804496765137
0.1013,2.304979948425293
0.1018,2.304992613220215
0.1017,2.305041325378418
0.1016,2.3051433410644533
0.102,2.3051333435058594
0.1019,2.305212496948242
0.1016,2.3052909637451173
0.1014,2.305345458984375
0.1015,2.3053602401733397
0.1017,2.305400811767578
0.1015,2.3054656036376953
0.1015,2.3054911849975586
0.1015,2.3055534469604493
0.1013,2.3056816650390624
0.1011,2.305813444519043
0.101,2.3058862396240234
0.101,2.305860775756836
0.101,2.3059274627685546
0.101,2.3060652435302735
0.101,2.306137860107422
0.1011,2.3062724731445314
0.1011,2.306324591064453
0.101,2.3063980590820314
0.101,2.3065361694335937
