acc,loss
0.1385,2.2957933197021485
0.1862,2.2781313034057615
0.2271,2.250317562866211
0.2645,2.2126338973999022
0.2948,2.169978910827637
0.311,2.1229995361328124
0.3239,2.0759361740112303
0.3303,2.0269708221435545
0.3397,1.982064486694336
0.3496,1.9399797164916992
0.3532,1.9001812149047852
0.3618,1.8621204681396484
0.3668,1.8276688751220702
0.3732,1.7956890991210936
0.3796,1.7672625961303712
0.388,1.739577621459961
0.396,1.713336228942871
0.4011,1.6905756683349609
0.4067,1.668759329223633
0.4112,1.6472208877563477
0.4169,1.628457763671875
0.4207,1.6119821075439453
0.4276,1.5938285934448242
0.4343,1.5779852264404297
0.4417,1.562652458190918
0.4464,1.544896157836914
0.451,1.529156623840332
0.4562,1.5157169128417969
0.4617,1.500435269165039
0.4661,1.4869466766357422
0.4723,1.4746254829406737
0.4742,1.4630313400268555
0.4807,1.4498069625854493
0.4831,1.438615210723877
0.4899,1.4271077056884767
0.4923,1.416743138885498
0.4946,1.4072794692993165
0.4997,1.39576488571167
0.5057,1.38511669921875
0.5092,1.3759912536621093
0.5129,1.366894652557373
0.5162,1.3598191520690919
0.5195,1.3537804252624512
0.5219,1.3472373077392579
0.5243,1.340497186279297
0.5273,1.3326003303527831
0.5278,1.3267184158325196
0.53,1.3200196365356445
0.5335,1.3144194046020508
0.5361,1.3081202445983886
0.5387,1.3028398643493653
0.5422,1.2982205909729003
0.5437,1.2926031105041504
0.5453,1.288045076751709
0.5467,1.283646427154541
0.5479,1.279062109375
0.5509,1.27510503616333
0.5528,1.2717799995422363
0.5552,1.2684213165283202
0.5576,1.2650583648681641
0.5578,1.2623802947998046
0.5601,1.2595693222045898
0.5614,1.2576954391479491
0.5631,1.255985676574707
0.5636,1.255076560974121
0.5651,1.2537313133239747
0.5671,1.2519562728881837
0.5671,1.2516375160217286
0.5677,1.25034599609375
0.5683,1.2498904594421387
0.5709,1.2487290657043457
0.5734,1.248708861541748
0.5753,1.2491549293518067
0.5746,1.2493584266662598
0.5749,1.2495427978515625
0.5765,1.2499365631103516
0.5784,1.2507901817321778
0.579,1.2510104164123534
0.5801,1.2526192428588867
0.5809,1.254114808654785
0.5817,1.2555623794555664
0.5837,1.2569575317382813
0.5844,1.2599945129394532
0.5862,1.2625805755615234
0.587,1.2663806282043457
0.5884,1.268938565826416
0.5894,1.2706332626342773
0.59,1.274454677581787
0.5906,1.2776607666015625
0.5921,1.2803239906311035
0.5915,1.283984659576416
0.5921,1.2882969314575194
0.593,1.2941175071716309
0.5949,1.299152130126953
0.5952,1.30388920211792
0.5951,1.3086708633422852
0.5968,1.315799907684326
0.5971,1.3212441696166992
0.5986,1.3284824485778808
0.5984,1.3330558395385743
