acc,loss
0.1442,2.295240510559082
0.1414,2.280670118713379
0.239,2.2534787338256836
0.2878,2.213603909301758
0.3034,2.166713003540039
0.3141,2.119587596130371
0.3389,2.065594599914551
0.3518,2.014374024963379
0.352,1.9644474563598633
0.3635,1.915120588684082
0.369,1.8719527420043944
0.3765,1.8252599609375
0.38,1.7852630645751952
0.3904,1.748465155029297
0.394,1.7213435317993164
0.4028,1.6900941101074218
0.3983,1.6793672607421875
0.4088,1.6562607864379884
0.414,1.630912646484375
0.4272,1.6007462875366212
0.4306,1.5887617095947266
0.4431,1.5650870819091798
0.4487,1.5491861145019532
0.4558,1.531945851135254
0.4622,1.514337841796875
0.4666,1.4957474594116211
0.4708,1.483324919128418
0.4738,1.4721174644470214
0.475,1.4576391860961915
0.4796,1.451486597442627
0.4823,1.4415960411071778
0.4863,1.4357359283447266
0.4856,1.4292276184082031
0.4905,1.417558186340332
0.4949,1.4031223892211915
0.4964,1.398677392578125
0.4996,1.3951463203430177
0.5024,1.3956094673156738
0.4952,1.4086663230895997
0.4951,1.4054799308776855
0.4971,1.4222033630371094
0.4962,1.4272449119567872
0.4982,1.427655403137207
0.4983,1.4374806121826171
0.4975,1.4514502990722655
0.4974,1.4668798278808595
0.4958,1.4788059104919433
0.4957,1.5017927909851074
0.4925,1.5124035339355468
0.4916,1.5506166038513183
0.4922,1.5903343688964844
0.4932,1.6254257926940918
0.4873,1.648263338470459
0.4884,1.7018042266845703
0.4872,1.7583736740112306
0.4876,1.8098662338256837
0.4888,1.8007843215942383
0.4889,1.8521327087402344
0.4887,1.9174566192626954
0.4891,1.9817136795043946
0.4886,2.036293418884277
0.4874,2.0881921615600585
0.4877,2.149653694152832
0.4871,2.2079348190307617
0.4875,2.2633745803833007
0.4873,2.316045118713379
0.4873,2.3664440185546876
0.4878,2.4142367858886717
0.4869,2.4586293090820313
0.4864,2.5016703338623048
0.4872,2.542057548522949
0.4866,2.580106555175781
0.4866,2.61615743560791
0.4862,2.6499732009887693
0.4863,2.682354753112793
0.4864,2.7135542236328125
0.486,2.7431058547973635
0.4859,2.771605563354492
0.4853,2.7992455169677735
0.4848,2.824421057128906
0.4851,2.8480414337158204
0.4847,2.871025018310547
0.4844,2.8932796905517577
0.4845,2.9151724822998046
0.4843,2.9354511840820314
0.4845,2.9544106033325197
0.4842,2.9738840362548826
0.484,2.9920528289794923
0.4843,3.009850917053223
0.4871,2.621951889038086
0.4874,2.657697024536133
0.4882,2.691671569824219
0.4889,2.7244039764404295
0.4893,2.7562698303222657
0.4895,2.7868183685302736
0.4899,2.816015296936035
0.4892,2.8428194900512693
0.4883,2.869467926025391
0.4886,2.8947007614135742
0.4885,2.9181893493652344
