acc,loss
0.1,2.298583934020996
0.1506,2.292009718322754
0.163,2.281623126220703
0.202,2.2673237854003907
0.2338,2.2496525787353514
0.2581,2.228794157409668
0.2777,2.205736178588867
0.2954,2.1798939376831057
0.3061,2.152247651672363
0.3162,2.1234591262817384
0.3275,2.0944958877563478
0.3345,2.064055937194824
0.3431,2.033640301513672
0.3519,2.0040733032226563
0.3586,1.9740821746826172
0.3637,1.9472043350219728
0.3702,1.920537892150879
0.3741,1.8935898803710938
0.3768,1.8702084930419922
0.3803,1.844940655517578
0.3836,1.8224435928344727
0.3881,1.801548680114746
0.3927,1.7802486862182618
0.3948,1.7600637496948242
0.4003,1.7414091079711913
0.4029,1.7238063568115234
0.4058,1.7075445236206055
0.4087,1.6911512390136718
0.41,1.6775220306396483
0.4125,1.6606879333496094
0.4179,1.6470914596557618
0.4216,1.6347854354858398
0.4247,1.620865284729004
0.4281,1.6106186309814454
0.4332,1.5992896072387695
0.4362,1.5876350631713867
0.441,1.575892121887207
0.4434,1.567066212463379
0.4458,1.555064321899414
0.4492,1.5457044036865235
0.4524,1.534988623046875
0.4559,1.5254351181030275
0.4591,1.5175555938720704
0.461,1.510412791442871
0.4648,1.502786524963379
0.4664,1.495348419189453
0.4688,1.4862521987915038
0.4727,1.4767290473937988
0.4763,1.4684076400756836
0.4777,1.461621703338623
0.4809,1.4550991470336914
0.4855,1.447661737060547
0.4872,1.438976798248291
0.4902,1.4322585151672362
0.4917,1.4250604797363282
0.4943,1.4204738075256347
0.4971,1.4148864685058593
0.4984,1.4090767051696778
0.5001,1.404139235687256
0.5019,1.3984986000061035
0.5029,1.3938719764709473
0.5048,1.3895101264953613
0.5072,1.3830550857543946
0.5101,1.376989902496338
0.5117,1.3724134727478028
0.5143,1.3671321868896484
0.5161,1.3626562881469726
0.5185,1.3577069290161132
0.5198,1.3541286727905273
0.5221,1.3517648574829102
0.5231,1.3474041526794434
0.5256,1.343304295349121
0.5265,1.3398385025024413
0.5266,1.33492889251709
0.5284,1.3319190689086915
0.5293,1.328043235015869
0.5316,1.3243036613464356
0.5329,1.3212318824768066
0.5347,1.3183232734680175
0.5358,1.3156023178100587
0.5384,1.313104061126709
0.538,1.3100893692016602
0.539,1.3079805435180665
0.5392,1.305688437652588
0.5419,1.3028657234191894
0.5427,1.3009423316955566
0.5442,1.2988421615600585
0.5452,1.2966056495666505
0.5465,1.2950201736450195
0.5486,1.2922351791381836
0.549,1.2893922790527343
0.5502,1.2867738731384277
0.5492,1.2853398307800292
0.5507,1.2831616706848143
0.5515,1.2813411460876465
0.5506,1.2793532600402833
0.5509,1.2785704444885253
0.5516,1.2767616607666015
0.5527,1.2745139587402343
0.5543,1.273573599243164
