acc,loss
0.1,2.3053183029174806
0.0999,2.3067476943969725
0.0945,2.308491505432129
0.0551,2.310764515686035
0.0913,2.3138205917358396
0.1,2.3179558502197266
0.1,2.323707621765137
0.1,2.331734732055664
0.1,2.343071099853516
0.1,2.3595349655151368
0.1,2.3832023696899416
0.1,2.4199587509155274
0.1,2.479373435974121
0.1,2.5797201202392577
0.1,2.7624980499267577
0.1,3.1268912048339845
0.1,3.860419482421875
0.1,5.801436602783203
0.1,11.335995135498047
0.1,34.35041889648438
0.1,307.603226953125
0.1,122588.8081
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
