acc,loss
0.1833,2.2798476585388183
0.2825,2.2257402267456055
0.3156,2.1505772525787354
0.3372,2.0658341148376467
0.3558,1.9844494981765748
0.3718,1.909276171875
0.3808,1.8437109935760498
0.3909,1.781949829673767
0.4022,1.7314596200942993
0.4107,1.6856795640945434
0.4242,1.6462201725006103
0.4329,1.6126806255340576
0.4443,1.5801209308624267
0.4564,1.5481336959838867
0.4682,1.5171592494964599
0.4777,1.4876264980316163
0.4836,1.4622381761550904
0.4935,1.440490766143799
0.5015,1.4152610527038574
0.5106,1.3927574991226197
0.5186,1.3737297470092773
0.526,1.3560451765060424
0.5336,1.3375539962768555
0.5368,1.3200382375717163
0.5438,1.3046966464996337
0.5482,1.2898028547286988
0.553,1.2767740779876708
0.5583,1.2601959753036498
0.5632,1.247391841506958
0.5662,1.23209775390625
0.5705,1.223864445877075
0.5735,1.2133444932937623
0.5773,1.2015974157333373
0.5827,1.190363578414917
0.5867,1.1783573314666749
0.5905,1.1686255847930909
0.5913,1.1635338766098022
0.5966,1.1547208379745484
0.5996,1.1456464920043945
0.6015,1.1386709190368651
0.6049,1.1304982028961181
0.6096,1.1206466289520263
0.6141,1.1127072605133057
0.615,1.1065597415924073
0.616,1.09878676071167
0.6165,1.0957758073806763
0.6193,1.08776226978302
0.6234,1.0796993970870972
0.6253,1.074217015838623
0.6281,1.0703427690505982
0.631,1.0648767246246338
0.6321,1.0608393140792847
0.6322,1.0569686519622803
0.6369,1.0507876735687256
0.6361,1.0482832796096802
0.6391,1.0450147048950196
0.6392,1.0418830852508545
0.6397,1.0383015296936036
0.6419,1.0338165786743163
0.644,1.03110743598938
0.6452,1.0301688364028931
0.6476,1.025939995765686
0.6484,1.024381469154358
0.6489,1.0215853543281554
0.6493,1.0214988710403443
0.6505,1.018338011264801
0.6524,1.0163212531089783
0.6552,1.0139194681167603
0.6559,1.0130733253479003
0.6563,1.0116244327545165
0.6567,1.0110516132354737
0.6559,1.0111904894828796
0.6561,1.0093805301666259
0.6585,1.0083106952667236
0.6579,1.0093276439666747
0.6593,1.0108363584518432
0.6601,1.012329142189026
0.662,1.0130998908042907
0.6621,1.0138240242004395
0.6629,1.0155775439262391
0.6628,1.0168727215766906
0.663,1.015514984035492
0.6636,1.017703880405426
0.6621,1.020159505558014
0.6643,1.021336485671997
0.665,1.0222452496528625
0.6654,1.0238033451080322
0.6667,1.0267487785339355
0.668,1.029301738834381
0.6686,1.0315238054275513
0.6697,1.0340963934898377
0.6688,1.034014607334137
0.6701,1.037646839427948
0.6704,1.0397450441360474
0.67,1.0411550402641296
0.6715,1.0456570421218871
0.6692,1.0449760773658752
0.6697,1.0479099139213561
0.6727,1.0516315643310548
0.6735,1.0541030873298645
