acc,loss
0.1009,2.2926110244750975
0.1451,2.272002299499512
0.2013,2.241361082458496
0.2699,2.202228564453125
0.2992,2.156802592468262
0.3115,2.111087457275391
0.3175,2.0632800506591797
0.3265,2.010836749267578
0.3362,1.9658493942260742
0.343,1.9305863845825195
0.3524,1.890469546508789
0.3597,1.8519875289916992
0.3651,1.8181289291381837
0.3748,1.788115690612793
0.3815,1.766592169189453
0.3932,1.7302285491943359
0.4001,1.7042068405151367
0.4064,1.6753902267456056
0.4118,1.6587646896362305
0.4197,1.6339484481811524
0.4233,1.6151661209106445
0.4272,1.6062086471557617
0.4357,1.5858024795532226
0.4384,1.5742014511108398
0.4425,1.562855368041992
0.448,1.5478370468139648
0.4516,1.5282977783203124
0.4558,1.521651611328125
0.456,1.5221530303955078
0.4609,1.5064730514526368
0.4607,1.5071128692626954
0.4611,1.5079586334228516
0.461,1.5089429824829101
0.4617,1.5101949081420898
0.4612,1.5114127517700195
0.4616,1.5130258895874023
0.4603,1.5147575866699219
0.4615,1.4997759246826172
0.461,1.5014800003051758
0.4611,1.5029680633544922
0.4611,1.504534878540039
0.4608,1.5062586517333985
0.4605,1.5083726165771485
0.4595,1.510743263244629
0.4591,1.5135427841186524
0.4597,1.5157118347167968
0.4589,1.5185726135253905
0.4592,1.5205591659545898
0.4586,1.5230886032104491
0.4587,1.5258792068481446
0.4577,1.5287410766601564
0.4575,1.531507452392578
0.4574,1.5343830780029297
0.4568,1.5376414993286134
0.4565,1.540604736328125
0.4527,1.5372700790405274
0.4523,1.5402901626586913
0.452,1.5428131240844727
0.4519,1.545683187866211
0.4514,1.5490140243530273
0.451,1.5520387252807617
0.451,1.5544454864501953
0.4506,1.5586417419433594
0.4494,1.5618025924682617
0.4474,1.564837890625
0.4461,1.5683193466186522
0.4457,1.571776934814453
0.4438,1.5752234283447266
0.443,1.5784636322021484
0.44,1.5818293991088868
0.4404,1.5848445266723632
0.4385,1.5889692489624023
0.4371,1.5928616226196288
0.4348,1.5968094635009766
0.4331,1.6007847595214844
0.4304,1.6049481964111327
0.4282,1.610103610229492
0.4356,1.5822965881347657
0.434,1.5858479248046875
0.4333,1.5888221755981444
0.4319,1.5933303588867187
0.4302,1.5972872009277344
0.4279,1.6016139190673828
0.425,1.6059782104492188
0.4223,1.6104565567016602
0.4205,1.6152290237426759
0.4185,1.6197144577026368
0.4175,1.6241881927490234
0.4161,1.6286365615844727
0.4134,1.6326134857177734
0.4111,1.6371171310424806
0.4096,1.6414645751953125
0.4068,1.6458545623779297
0.4038,1.6506410736083985
0.4007,1.6550661468505858
0.3975,1.6603157196044922
0.3937,1.6650066116333009
0.3882,1.670224983215332
0.3858,1.674884913635254
0.3814,1.6795737197875977
