acc,loss
0.1,2.2974365829467773
0.1464,2.2839469360351563
0.2036,2.2605634887695314
0.2363,2.226713673400879
0.2671,2.1857182601928713
0.2986,2.1402630615234375
0.3118,2.0975011138916018
0.3264,2.0495795608520506
0.3353,2.0003887222290038
0.3538,1.949188525390625
0.3662,1.9004821243286132
0.3741,1.8580280029296874
0.3814,1.818044906616211
0.3871,1.7819570281982422
0.3949,1.748530926513672
0.399,1.7188568313598633
0.4054,1.691245085144043
0.4073,1.6677011322021484
0.4117,1.6428501388549805
0.4194,1.6244719161987304
0.4228,1.608060723876953
0.4247,1.5946580047607422
0.4312,1.5767721939086914
0.4373,1.5609488372802733
0.4415,1.5457360900878907
0.4464,1.5341415573120116
0.4522,1.5182996475219726
0.4593,1.5037990852355958
0.4634,1.4929037651062012
0.4682,1.4802221626281737
0.472,1.4688918022155761
0.4773,1.4576854804992676
0.4816,1.4472491088867188
0.4839,1.4377400650024414
0.4863,1.4286664665222168
0.4925,1.4182960861206055
0.4962,1.4087362030029298
0.4991,1.3999443695068359
0.5012,1.390754758453369
0.5031,1.3841218032836915
0.5065,1.3760640968322755
0.5096,1.3696100692749023
0.513,1.363121918487549
0.5165,1.3566880767822265
0.5198,1.3500328498840333
0.5227,1.3445496894836426
0.5236,1.340316453552246
0.526,1.3357145141601563
0.5274,1.3342405372619628
0.5306,1.3293332107543945
0.5321,1.3261684638977052
0.5311,1.3241612091064454
0.5335,1.3221215950012206
0.5344,1.322051148223877
0.5363,1.3217391830444336
0.5369,1.3185732734680176
0.5375,1.320225959777832
0.5378,1.320919016265869
0.5387,1.3213078575134278
0.5417,1.3238189544677734
0.5435,1.3281032768249512
0.544,1.3306338775634765
0.5454,1.3359760444641113
0.5449,1.3407746673583985
0.5461,1.3473901878356933
0.5474,1.3561252265930175
0.5479,1.3623997482299806
0.5491,1.370905160522461
0.5502,1.3760108116149903
0.5519,1.3890955070495605
0.5506,1.3985896636962891
0.553,1.4064789970397948
0.5537,1.417723708343506
0.5547,1.4299012664794921
0.5569,1.4443305168151856
0.5579,1.4585183532714843
0.5569,1.4720823692321778
0.5574,1.4863125350952149
0.5572,1.4969266693115235
0.558,1.5116069564819337
0.5584,1.5208391967773438
0.5578,1.5374361572265625
0.5584,1.5477767974853516
0.5582,1.5589716545104981
0.5591,1.5756695182800293
0.5597,1.5884159881591797
0.5596,1.5999702842712402
0.5595,1.6169267219543457
0.5604,1.626506241607666
0.5597,1.6395726654052734
0.559,1.6518587135314942
0.5592,1.6613319702148437
0.5585,1.664448323059082
0.56,1.6802911415100097
0.5604,1.6957681564331055
0.5603,1.702814151763916
0.5604,1.7128835494995118
0.5609,1.7250113189697265
0.5606,1.734561408996582
0.5603,1.7395273880004882
