acc,loss
0.1,2.2999875610351563
0.1052,2.2965737228393555
0.1518,2.2915663635253907
0.153,2.2848780426025392
0.1556,2.276551257324219
0.1711,2.266817120361328
0.1881,2.2555236450195313
0.2124,2.242831202697754
0.2349,2.228504591369629
0.2589,2.2127406204223634
0.2726,2.196947994995117
0.2877,2.1789337493896483
0.2942,2.160822381591797
0.2993,2.1429517288208006
0.3078,2.1233584564208985
0.3127,2.1043435607910155
0.3205,2.0854962707519533
0.3257,2.065758058166504
0.3326,2.049150042724609
0.3387,2.0296679122924806
0.3452,2.0118272750854493
0.3481,1.9930526779174804
0.3531,1.9750321060180664
0.3562,1.9547634857177734
0.359,1.9383921829223634
0.363,1.9203940322875976
0.3672,1.9055995147705078
0.3705,1.889093991088867
0.3735,1.8734748565673829
0.377,1.8552488861083984
0.3792,1.839838557434082
0.3832,1.8254613220214844
0.3848,1.8112369552612304
0.3868,1.7978123153686523
0.3888,1.7856017974853515
0.3916,1.771181884765625
0.3937,1.757481475830078
0.3928,1.7480863967895508
0.3973,1.7367525634765626
0.3987,1.727530712890625
0.4013,1.7155065414428712
0.404,1.7060309509277343
0.4075,1.69526220703125
0.4097,1.6887078964233397
0.4104,1.6812565963745116
0.4113,1.6750420944213866
0.4132,1.664882814025879
0.4168,1.656029554748535
0.4192,1.6455965866088866
0.4215,1.6377607620239258
0.4228,1.6300741073608398
0.4285,1.6201122741699219
0.4311,1.6108104537963868
0.4322,1.6049191513061523
0.4328,1.5972514083862304
0.4344,1.5906202987670899
0.4358,1.5861840637207032
0.4372,1.5806372146606444
0.4377,1.5754315521240234
0.4395,1.569578628540039
0.4408,1.5641118255615234
0.4413,1.5596078247070313
0.4441,1.5536361373901366
0.4461,1.5475392608642577
0.4465,1.5425028549194335
0.4484,1.5362949768066407
0.4498,1.530347149658203
0.4513,1.5266632263183593
0.4533,1.5206549072265625
0.4547,1.5162338470458985
0.4558,1.5119713607788086
0.4556,1.507127507019043
0.4575,1.5035165725708008
0.4595,1.4987110168457032
0.4597,1.4955096878051757
0.4623,1.492150601196289
0.4635,1.4875136276245118
0.4651,1.4846524879455567
0.467,1.4801728561401368
0.4683,1.4774752731323242
0.4698,1.4731998168945313
0.4716,1.4685076004028321
0.4716,1.466074243927002
0.4728,1.4635847396850585
0.4752,1.4594038864135743
0.4763,1.4567074798583985
0.4762,1.4538568130493164
0.4765,1.451540054321289
0.4779,1.4507195861816407
0.4785,1.4474485153198242
0.4789,1.4447194160461425
0.4811,1.4415353057861329
0.4815,1.440436157989502
0.4829,1.437396002960205
0.4845,1.4358047355651855
0.4858,1.4326209579467772
0.4879,1.4307042335510254
0.488,1.4290145561218262
0.4899,1.426854817199707
0.4912,1.4236927925109863
