acc,loss
0.1014,2.295822091674805
0.1719,2.279137437438965
0.2254,2.2524204956054685
0.2449,2.217077378845215
0.2705,2.174449662780762
0.2851,2.1246518173217774
0.3031,2.075409942626953
0.317,2.034306803894043
0.3379,1.9849054107666015
0.3446,1.9360094146728515
0.3391,1.893791487121582
0.36,1.8572405303955077
0.3651,1.8195925216674804
0.3737,1.7809499740600585
0.3785,1.7566377746582031
0.3881,1.7251709884643556
0.3895,1.6990193328857421
0.3935,1.679422901916504
0.4073,1.651436996459961
0.4136,1.6332860565185547
0.4142,1.6226353622436522
0.4198,1.6048842880249024
0.4219,1.5976713912963867
0.4263,1.5826702835083009
0.4262,1.5819153442382812
0.4341,1.5606981887817384
0.4337,1.5510231246948243
0.4367,1.5470795761108398
0.447,1.526820085144043
0.4443,1.5332238967895508
0.4559,1.5107163040161133
0.4606,1.4993835113525391
0.4675,1.480747386932373
0.4712,1.471860386657715
0.4764,1.4586004913330077
0.4767,1.4548929977416991
0.4823,1.448528424835205
0.4857,1.4393629348754884
0.486,1.440720150756836
0.4873,1.449440202331543
0.4906,1.4470289474487306
0.4886,1.4574552490234376
0.4872,1.464728524017334
0.4858,1.4774907455444335
0.4844,1.5030819076538087
0.4859,1.5213793395996094
0.4844,1.5607894630432129
0.4844,1.5904249557495118
0.4854,1.6295713920593262
0.4819,1.6304281272888184
0.4833,1.6276931533813477
0.4826,1.6765255043029785
0.4808,1.7261012283325194
0.48,1.7852747344970703
0.4805,1.8426699630737304
0.4822,1.77260047454834
0.4821,1.8355140884399415
0.4803,1.8954698471069336
0.4795,1.9645559997558595
0.4789,2.029173713684082
0.4767,2.0913455856323244
0.4819,2.009387696838379
0.4781,2.0315077713012695
0.4791,2.1002775863647463
0.479,2.165838230895996
0.4786,2.2301115127563476
0.4782,2.2903907470703126
0.4773,2.3483443588256834
0.477,2.403878042602539
0.4768,2.4560012130737303
0.476,2.505196098327637
0.476,2.552464042663574
0.4756,2.596554736328125
0.4759,2.63830703125
0.4759,2.677315173339844
0.4756,2.7145550582885742
0.4754,2.7500259979248045
0.4762,2.783512829589844
0.4763,2.8152578231811525
0.4772,2.8457330017089846
0.4761,2.8745045272827148
0.4758,2.9022232162475587
0.4756,2.928580032348633
0.4754,2.9533762893676756
0.4757,2.977277301025391
0.4756,3.000219058227539
0.4745,3.0220183181762694
0.4745,3.0429899856567384
0.4744,3.063062652587891
0.4744,3.0822301879882814
0.4744,3.1007284072875976
0.4748,3.118642233276367
0.4749,3.1357240020751953
0.4744,3.1522648651123046
0.4739,3.1682718658447264
0.4745,3.1835853103637697
0.4747,3.198291893005371
0.4389,3.0251399490356445
0.4427,3.0260713363647462
0.4514,2.676579605102539
