acc,loss
0.1527,2.2990609390258787
0.1752,2.2923335983276365
0.1964,2.281964990234375
0.2429,2.2672054641723633
0.2729,2.2491620651245117
0.2875,2.2266348068237303
0.2986,2.2015098587036133
0.3105,2.175668589782715
0.318,2.147423304748535
0.3235,2.1198571731567384
0.3298,2.090848320007324
0.3374,2.059000712585449
0.3439,2.030370344543457
0.3488,2.0025453186035156
0.3546,1.9748409393310546
0.3591,1.9484269714355469
0.3624,1.919399838256836
0.3655,1.8956121536254882
0.369,1.8689051895141602
0.3738,1.84414892578125
0.3784,1.8221832885742189
0.3824,1.7982406295776368
0.3879,1.776944692993164
0.3932,1.7588668746948242
0.3976,1.7426859664916992
0.3998,1.7230094512939453
0.4044,1.7080515090942383
0.4093,1.6905347366333008
0.4124,1.6770340209960937
0.4153,1.662867655944824
0.4196,1.6483108764648438
0.4245,1.6341955017089844
0.4251,1.6225926025390625
0.4277,1.6106376022338866
0.4323,1.5983929611206054
0.4384,1.588567251586914
0.439,1.5786534820556641
0.4421,1.5669520217895507
0.4461,1.5572749053955077
0.449,1.5477239837646484
0.453,1.5377033645629883
0.4556,1.5289269546508788
0.4588,1.5192786514282226
0.4619,1.5103057571411134
0.4622,1.5040934440612792
0.4645,1.497506414794922
0.4664,1.4906697387695313
0.4688,1.4822947044372559
0.4716,1.4759529411315917
0.4724,1.4687168937683106
0.475,1.4611920692443847
0.4767,1.4553353721618651
0.4768,1.4497218330383301
0.4764,1.4452333526611327
0.478,1.4388433410644532
0.4804,1.4341463020324707
0.4814,1.429530320739746
0.4842,1.4243231346130372
0.4855,1.4195161491394044
0.4862,1.4154630096435548
0.489,1.4109807327270507
0.4901,1.407893837738037
0.4896,1.4057356338500977
0.49,1.4017505142211915
0.4944,1.3982002281188965
0.4936,1.3964848022460938
0.4942,1.3935929611206055
0.4957,1.3903961418151856
0.4986,1.3877491706848144
0.4996,1.3839239349365235
0.5014,1.3794049415588379
0.505,1.3762091796875
0.5052,1.3739456703186035
0.5073,1.371772759246826
0.5067,1.3694849159240723
0.5068,1.3677818824768067
0.5074,1.365470253753662
0.51,1.3620963111877442
0.5129,1.3594183303833007
0.5127,1.3576806518554687
0.514,1.3555833587646484
0.514,1.35430400390625
0.5151,1.3529411743164061
0.5174,1.3523659866333009
0.517,1.352539984893799
0.5178,1.350550894165039
0.5174,1.3504587295532227
0.5189,1.3504996101379394
0.5201,1.3499118041992189
0.5195,1.3494626243591308
0.5204,1.3487047874450684
0.5221,1.3486943817138672
0.5228,1.3481361228942872
0.5234,1.3479992767333984
0.523,1.347697078704834
0.5244,1.3475320854187012
0.5258,1.3477452545166015
0.5255,1.3481916946411132
0.5254,1.348327465057373
0.5264,1.3487800178527831
