acc,loss
0.1352,2.2815201446533204
0.1265,2.21007527923584
0.1198,2.1320783584594727
0.1147,2.0897953872680666
0.1127,2.0776532913208006
0.1054,2.089806748962402
0.1011,2.106259899902344
0.0961,2.1317153869628904
0.0942,2.163390936279297
0.0939,2.1802088439941407
0.0903,2.213088166809082
0.0936,2.2310215759277345
0.0873,2.2616820465087892
0.0852,2.2821991790771485
0.0864,2.3102778961181643
0.0866,2.3376135665893556
0.0907,2.363444161987305
0.087,2.40190340423584
0.0837,2.430432827758789
0.0843,2.462414306640625
0.085,2.4761661056518554
0.0813,2.547854768371582
0.083,2.5712953216552736
0.0815,2.6231284271240236
0.0805,2.691829656982422
0.0808,2.7449659912109374
0.0807,2.8114647537231447
0.0821,2.842496667480469
0.0817,2.943535739135742
0.0839,2.9905754364013672
0.0845,3.0376290618896484
0.0821,3.1413801239013672
0.0825,3.2483423309326174
0.0821,3.38462707824707
0.0813,3.507729342651367
0.0814,3.536192727661133
0.082,3.619978823852539
0.0824,3.703341369628906
0.0827,3.7286910736083985
0.0836,3.764246957397461
0.0852,3.7927202545166017
0.0869,3.8452690063476562
0.087,3.872963824462891
0.0876,3.865855044555664
0.0881,3.90517975769043
0.0885,3.95712966003418
0.0896,3.931546917724609
0.0895,3.9491735748291017
0.0899,3.960254608154297
0.0915,3.9557302764892577
0.0909,3.9662256866455077
0.0918,4.005744415283203
0.0921,4.0440434631347655
0.0953,4.0148862335205076
0.0965,3.990922152709961
0.0968,4.014145950317383
0.0994,3.9317152069091796
0.1003,3.989754428100586
0.1002,3.983356384277344
0.1002,4.014152005004883
0.1,4.030437188720703
0.1027,3.9617167236328124
0.1038,3.9785539978027344
0.1041,3.9776976196289064
0.1048,3.953536541748047
0.1049,4.006975521850586
0.1061,3.992196530151367
0.1064,4.027751373291015
0.11,3.963225042724609
0.1089,3.994034829711914
0.1072,4.004623062133789
0.1082,3.988252685546875
0.109,4.031699853515625
0.1094,4.0696644134521485
0.1088,4.060438851928711
0.1093,4.071794293212891
0.1104,4.076450036621094
0.1119,4.005733749389648
0.1132,3.9375757720947266
0.1127,3.9874449157714844
0.113,4.005171743774414
0.1135,4.032058374023437
0.1124,4.07739114074707
0.1135,4.054393759155273
0.1133,4.075643258666992
0.1138,4.097627737426758
0.1138,4.128137231445312
0.1143,4.116046936035156
0.1137,4.11427964477539
0.1134,4.116217709350586
0.1153,4.103795785522461
0.1154,4.123588168334961
0.1158,4.12743539428711
0.115,4.1153896575927735
0.1161,4.121569049072265
0.1177,4.132238171386719
0.1171,4.133735888671875
0.1166,4.142696835327149
0.1164,4.167430117797852
0.1185,4.174649322509766
