acc,loss
0.1,2.2993963973999025
0.1339,2.2886149398803712
0.2329,2.2693553298950193
0.2719,2.2394978775024414
0.278,2.206744302368164
0.2966,2.163548892211914
0.3178,2.115512387084961
0.3267,2.064949331665039
0.338,2.0143213317871096
0.3483,1.9660462173461914
0.3554,1.921326531982422
0.3608,1.8791353775024413
0.3655,1.8387355743408202
0.3753,1.804890301513672
0.3826,1.7739823181152343
0.3909,1.7351745697021483
0.4019,1.7059070434570311
0.4062,1.6794449234008788
0.4113,1.6547633422851562
0.4155,1.6405333221435547
0.4162,1.630415444946289
0.4204,1.6160746017456056
0.432,1.5811038345336914
0.4367,1.5639158752441407
0.4407,1.5456570190429688
0.4454,1.5324187942504883
0.4502,1.526125828552246
0.4531,1.517603971862793
0.4558,1.5064893264770507
0.4559,1.5064206115722656
0.4608,1.4933372764587403
0.4606,1.4932736938476563
0.4607,1.4932445816040039
0.4607,1.4931782585144042
0.4606,1.493151693725586
0.4606,1.4931297729492188
0.4608,1.4930808723449707
0.4609,1.4930554740905762
0.4604,1.4930513015747071
0.4603,1.4930114822387694
0.4605,1.492979753112793
0.46,1.4929787124633789
0.4604,1.492955534362793
0.4606,1.4929199897766112
0.46,1.4928686614990234
0.4604,1.492853971862793
0.4606,1.4928006828308105
0.4607,1.4927426055908204
0.4608,1.4926960868835448
0.4607,1.492666293334961
0.4608,1.492617876434326
0.4609,1.4926074996948242
0.461,1.492605093383789
0.4609,1.4925596740722655
0.4609,1.4925824081420898
0.4608,1.4926076736450196
0.4607,1.492574494934082
0.4606,1.4925779937744141
0.4608,1.4926209426879882
0.4608,1.4925804580688478
0.4604,1.4926105010986328
0.4602,1.4926563919067384
0.46,1.492665740966797
0.4601,1.4926840209960937
0.4602,1.492671989440918
0.4602,1.492708251953125
0.4602,1.4927404495239258
0.46,1.492706689453125
0.4599,1.492714892578125
0.4599,1.4927205047607421
0.4598,1.4927128799438476
0.4598,1.4927437286376952
0.4601,1.492806805419922
0.4605,1.4927934219360353
0.4604,1.4928253219604493
0.4605,1.4928333557128906
0.4605,1.492851823425293
0.4608,1.4929102661132811
0.4608,1.4929149444580079
0.4609,1.4929410247802735
0.461,1.4929564758300782
0.4609,1.493004005432129
0.4612,1.4929945831298828
0.4614,1.4930342391967772
0.4615,1.4930324203491212
0.4616,1.4930227783203125
0.4616,1.4930636367797852
0.4614,1.4931016632080079
0.4616,1.4931156646728516
0.4616,1.493179246520996
0.4616,1.4932405899047851
0.4615,1.4933245025634765
0.4615,1.493367108154297
0.4618,1.493404818725586
0.4619,1.4934671005249023
0.4618,1.4935191528320313
0.462,1.4935981872558595
0.4621,1.4936417190551758
0.4624,1.4937129028320313
0.4625,1.493752587890625
