acc,loss
0.1,2.2993963973999025
0.1339,2.2886149398803712
0.2329,2.2693553298950193
0.2719,2.2394978775024414
0.278,2.206744302368164
0.2966,2.163548892211914
0.3178,2.115512387084961
0.3267,2.064949331665039
0.338,2.0143213317871096
0.3483,1.9660462173461914
0.3554,1.921326531982422
0.3608,1.8791353775024413
0.3655,1.8387355743408202
0.3753,1.804890301513672
0.3826,1.7739823181152343
0.3909,1.7351745697021483
0.4019,1.7059070434570311
0.4062,1.6794449234008788
0.4113,1.6547633422851562
0.4155,1.6405333221435547
0.4162,1.630415444946289
0.4204,1.6160746017456056
0.432,1.5811038345336914
0.4367,1.5639158752441407
0.4407,1.5456570190429688
0.4454,1.5324187942504883
0.4502,1.526125828552246
0.4531,1.517603971862793
0.4558,1.5064893264770507
0.4558,1.5066580795288087
0.4579,1.4952785942077638
0.4577,1.4953858825683595
0.4577,1.4956509010314942
0.4575,1.4957251136779786
0.4574,1.4958290596008301
0.4575,1.4959486740112304
0.4574,1.4960950355529785
0.4577,1.49627650680542
0.4574,1.4964596733093263
0.457,1.4967137657165528
0.4569,1.4968564414978027
0.4571,1.4970891662597656
0.4569,1.4972746337890626
0.4569,1.4974250228881836
0.4568,1.4976058059692383
0.4564,1.4978527679443359
0.4567,1.497832738494873
0.4569,1.49798359375
0.4565,1.4982078971862793
0.4565,1.4984193557739258
0.4564,1.4986184028625489
0.4563,1.4987223083496093
0.4562,1.4988936698913575
0.4561,1.4992153747558594
0.4559,1.4994629684448242
0.4558,1.4995921157836913
0.4559,1.4996657859802247
0.4557,1.4998752685546874
0.4558,1.5001515922546387
0.4555,1.500326919555664
0.4555,1.5004733688354492
0.4555,1.5006751235961915
0.4553,1.5007315254211426
0.4554,1.500885034942627
0.4554,1.5009497917175294
0.4553,1.5011771461486816
0.455,1.501324309539795
0.4547,1.501500626373291
0.4549,1.501651978302002
0.4549,1.5018030334472656
0.455,1.5020542732238769
0.4549,1.502201350402832
0.4548,1.5024135063171387
0.4606,1.4900484504699707
0.4604,1.4901820999145508
0.4605,1.4903497367858887
0.4607,1.4905340965270997
0.4606,1.4907862167358399
0.4606,1.4908720703125
0.4602,1.4909760040283204
0.4604,1.4911413803100586
0.4601,1.49134384765625
0.4601,1.4914736160278321
0.4602,1.491564859008789
0.46,1.4917204933166504
0.4599,1.4918965293884277
0.4595,1.492026838684082
0.4594,1.492135252380371
0.459,1.4923097984313964
0.4588,1.492480517578125
0.4588,1.4926304458618165
0.4588,1.4927398727416992
0.4587,1.4927810691833496
0.4587,1.4928821296691894
0.4585,1.4930256210327149
0.4584,1.4931776458740234
0.4584,1.4933225875854492
0.4581,1.4934838966369628
0.4583,1.4936522399902343
0.4583,1.4938337387084961
