acc,loss
0.1,2.3047160385131837
0.1,2.305239405822754
0.1,2.305672509765625
0.1,2.306056286621094
0.1,2.3063980545043945
0.1,2.3067203994750978
0.1,2.3070313720703126
0.1,2.3073348495483397
0.1,2.3076346725463868
0.1,2.3079328750610353
0.0989,2.3082359191894533
0.0952,2.308541961669922
0.0867,2.308859812927246
0.0776,2.3092002182006834
0.0651,2.3095506942749022
0.0607,2.309922985839844
0.0591,2.310308819580078
0.0604,2.310710446166992
0.0664,2.311129850769043
0.0769,2.3115732177734376
0.0859,2.3120477630615235
0.0944,2.3125435455322267
0.0986,2.3130737716674803
0.0996,2.313636576843262
0.1,2.3142440399169923
0.1,2.3148886199951173
0.1,2.3155790756225585
0.1,2.3163087463378904
0.1,2.3171034637451173
0.1,2.3179382705688476
0.1,2.3188365127563477
0.1,2.3197870971679686
0.1,2.320815960693359
0.1,2.3219336547851563
0.1,2.323123237609863
0.1,2.324420007324219
0.1,2.3258420547485352
0.1,2.327349272155762
0.1,2.328991249084473
0.1,2.3307156677246095
0.1,2.3326355743408205
0.1,2.334747506713867
0.1,2.337102088928223
0.1,2.339613639831543
0.1,2.3423800827026366
0.1,2.3454775817871094
0.1,2.3487939849853516
0.1,2.3526352416992187
0.1,2.3567899627685547
0.1,2.3612982330322265
0.1,2.36636710357666
0.1,2.372064141845703
0.1,2.378464680480957
0.1,2.385504440307617
0.1,2.3930372146606445
0.1,2.4018139389038087
0.1,2.412203172302246
0.1,2.4234560592651366
0.1,2.4358975631713866
0.1,2.450276399230957
0.1,2.4666455657958983
0.1,2.4838591781616213
0.1,2.5038685989379883
0.1,2.52877121887207
0.1,2.555696734619141
0.1,2.58713614654541
0.1,2.6244652374267576
0.1,2.6667483459472656
0.1,2.710653323364258
0.1,2.774871389770508
0.1,2.8359624114990236
0.1,2.920357473754883
0.1,2.991982595825195
0.1,3.112360119628906
0.1,3.211323638916016
0.1,3.352341165161133
0.1,3.525970135498047
0.1,3.7376524963378905
0.1,3.983214517211914
0.1,4.237638513183594
0.1,4.548037924194336
0.1,4.916482904052734
0.1,5.3911314331054685
0.1,5.91419673461914
0.1,6.527064654541015
0.1,7.228238653564453
0.1,8.153836596679687
0.1,9.185486389160156
0.1,10.553880151367187
0.1,12.238465478515625
0.1,14.393337817382813
0.1,17.05904171142578
0.1,20.664135620117186
0.1,25.749690966796877
0.1,33.32889797363281
0.1,44.49860671386719
0.1,63.57296352539063
0.1,100.14845107421876
0.1,188.84094765625
0.1,442.461986328125
