acc,loss
0.1442,2.295240510559082
0.1591,2.278272589111328
0.2477,2.2498804214477537
0.2867,2.2091891571044924
0.2966,2.160321913146973
0.3105,2.109340003967285
0.3258,2.0543713607788088
0.3389,2.003085580444336
0.3468,1.951734295654297
0.3582,1.908965934753418
0.3662,1.8717246292114258
0.3717,1.8293011642456054
0.3756,1.7933278945922853
0.379,1.7689494750976562
0.3891,1.7355161193847657
0.398,1.7020028640747071
0.4033,1.6753773666381835
0.41,1.6517743911743163
0.4202,1.6241738327026367
0.4238,1.5998499114990234
0.4283,1.587471420288086
0.4399,1.5599137878417968
0.4451,1.5458018325805665
0.4487,1.5343788284301758
0.4548,1.5173773574829101
0.4601,1.5055280212402344
0.4634,1.4906065490722655
0.4714,1.473856233215332
0.4738,1.4614703567504883
0.4794,1.450217691040039
0.4861,1.4419596336364746
0.4864,1.4361240539550781
0.4892,1.4235435607910156
0.493,1.413307371520996
0.4957,1.41008023147583
0.5008,1.4011157569885253
0.5038,1.396486954498291
0.5071,1.3889748146057128
0.5083,1.3821265602111816
0.5115,1.3733025756835937
0.5115,1.3714159141540527
0.5159,1.3642200164794922
0.518,1.3575611686706544
0.5165,1.3629980369567871
0.5139,1.367582656097412
0.5144,1.3767092895507813
0.5138,1.3787124534606934
0.5127,1.3885697868347169
0.5114,1.4063656089782715
0.5155,1.4203866195678712
0.5145,1.4469661834716796
0.5132,1.4450437980651856
0.5121,1.4746025619506835
0.5114,1.5154783309936524
0.5096,1.5572031814575196
0.5148,1.5239660331726075
0.5145,1.5548537254333497
0.5126,1.601591668701172
0.5114,1.6545309646606445
0.5102,1.7086925773620605
0.5075,1.7586633003234864
0.5065,1.8164288467407226
0.4987,1.8338310012817383
0.4979,1.8914225982666015
0.4977,1.937461361694336
0.4978,1.9784457443237304
0.4967,2.0339123977661133
0.4968,2.0875938888549803
0.4968,2.1390702087402342
0.4973,2.187932194519043
0.4964,2.2348404647827147
0.4958,2.278608108520508
0.496,2.320765098571777
0.4961,2.360508087158203
0.4961,2.3985460861206054
0.4954,2.434285629272461
0.4949,2.4685691284179687
0.4952,2.5006594894409178
0.4946,2.5310817611694336
0.4948,2.560914270019531
0.4947,2.589362042236328
0.494,2.6158203231811523
0.4936,2.6409927520751952
0.4936,2.665413052368164
0.4931,2.6885486541748045
0.4932,2.710765885925293
0.4927,2.7318628021240237
0.4925,2.752400163269043
0.4924,2.7725517974853515
0.492,2.7913174407958983
0.4917,2.809529623413086
0.4914,2.8274142654418943
0.4912,2.844011869812012
0.4909,2.8601055435180665
0.4908,2.876069367980957
0.4903,2.8911608764648435
0.4904,2.905729736328125
0.4904,2.920012397766113
0.49,2.9337715896606444
0.4658,2.8650443283081053
