acc,loss
0.1005,2.3005702117919924
0.126,2.2917562118530275
0.1902,2.274957405090332
0.2145,2.2493077896118163
0.24,2.2167182327270507
0.2689,2.179847006225586
0.2869,2.1403959686279297
0.3058,2.100646243286133
0.3179,2.063954318237305
0.3282,2.0288714416503906
0.3334,1.9981993774414062
0.3398,1.9700261520385742
0.3482,1.9451413146972656
0.3519,1.923930941772461
0.3577,1.902530094909668
0.3644,1.8829925979614257
0.3702,1.8650082382202149
0.3763,1.8463467178344726
0.3803,1.8319059936523439
0.3839,1.8169278869628906
0.3863,1.8040367111206055
0.3913,1.791688850402832
0.3923,1.7790055770874023
0.399,1.7676626861572267
0.404,1.75602421875
0.4044,1.746017317199707
0.4093,1.7359156860351563
0.4132,1.7267849166870117
0.4189,1.7178132049560546
0.4232,1.7086214111328124
0.4255,1.7001766983032227
0.429,1.6914729949951173
0.4332,1.6834039413452149
0.4352,1.674197784423828
0.439,1.6663452438354491
0.4416,1.6583600387573243
0.4437,1.6535354125976562
0.446,1.6452858367919923
0.45,1.6391605804443359
0.4536,1.6319838653564454
0.4588,1.626078465270996
0.4584,1.6200711029052735
0.4583,1.6134117797851562
0.462,1.6084019500732423
0.4637,1.6015409881591798
0.4648,1.5962006820678711
0.4666,1.5898320846557616
0.467,1.5846295913696289
0.4697,1.5801325927734375
0.4704,1.5750747467041015
0.4709,1.5699057022094727
0.4701,1.5664390655517577
0.4715,1.5615498092651368
0.4719,1.556468408203125
0.4738,1.5500570175170898
0.4737,1.5481526458740233
0.4758,1.5444592681884766
0.477,1.5407276824951173
0.4769,1.5382826522827149
0.4782,1.5344669311523438
0.4788,1.5315143661499024
0.4806,1.527687759399414
0.4804,1.5240472747802734
0.4826,1.5196829971313477
0.4828,1.516428857421875
0.4837,1.5137777725219728
0.4832,1.5104867248535156
0.4836,1.5058360626220704
0.4831,1.503698439025879
0.4805,1.5009184509277345
0.4802,1.4993752975463868
0.4816,1.4961406295776367
0.481,1.4971078857421876
0.4817,1.4963408813476562
0.481,1.4952793548583985
0.4804,1.4935775039672852
0.4816,1.492274398803711
0.4803,1.4942227905273437
0.48,1.4927822891235352
0.4777,1.495011848449707
0.4791,1.4932686950683594
0.4792,1.4931974014282225
0.4771,1.4936159896850585
0.4767,1.4932396789550781
0.4767,1.4930866546630859
0.4762,1.4931909088134765
0.4761,1.494853776550293
0.4759,1.4958017074584962
0.4766,1.4993439575195313
0.4778,1.5005818923950196
0.4776,1.5047862258911133
0.4765,1.507225218963623
0.4758,1.509566734313965
0.4768,1.5126811164855958
0.4757,1.5161377113342285
0.4753,1.5157145446777345
0.476,1.517670834350586
0.4749,1.5238999450683595
0.473,1.530118740081787
0.4724,1.5328270973205567
