acc,loss
0.1,2.300479986572266
0.1025,2.295439012145996
0.1424,2.2874148071289064
0.1858,2.276225326538086
0.2126,2.2619846954345704
0.2329,2.2450248916625974
0.2434,2.2265805221557615
0.2574,2.205073306274414
0.2745,2.1810157363891602
0.2871,2.155524258422852
0.3005,2.1291404525756836
0.3113,2.1017027709960936
0.3217,2.074339321899414
0.3294,2.0465140701293945
0.3355,2.0198155670166016
0.3424,1.9929231124877929
0.35,1.9663550445556641
0.3554,1.9399603164672852
0.3616,1.9136996887207032
0.3684,1.8914275146484374
0.3725,1.8689307678222655
0.3758,1.8470636993408203
0.3805,1.8264271911621093
0.3856,1.8061159957885742
0.3876,1.7871408279418945
0.391,1.7706505630493163
0.3929,1.7546250137329102
0.3947,1.7389314392089843
0.3966,1.7222587341308593
0.4002,1.707883186340332
0.4027,1.6929992248535157
0.4065,1.678460987854004
0.4095,1.6659752960205079
0.411,1.653938916015625
0.4132,1.6422131271362306
0.4161,1.6318169845581054
0.4196,1.6209069290161133
0.4203,1.6118479064941407
0.4241,1.602258479309082
0.4275,1.5939202758789062
0.4306,1.5845585540771485
0.4305,1.5769738418579102
0.4347,1.5672973419189453
0.4376,1.560777507019043
0.4393,1.5530423217773437
0.4433,1.5444846603393554
0.4443,1.5377511154174806
0.4469,1.5297936431884767
0.4501,1.523469952392578
0.453,1.515514178466797
0.4546,1.5081892272949218
0.458,1.50094541015625
0.4595,1.4944456436157227
0.4623,1.488150316619873
0.4643,1.4819899200439453
0.4659,1.4771107223510742
0.4686,1.4725660102844238
0.4727,1.4657052368164063
0.4762,1.4581010299682617
0.4776,1.4523877853393554
0.4801,1.4452154052734374
0.4829,1.4403518699645996
0.4845,1.4339189498901368
0.4867,1.428131265258789
0.488,1.4225104568481446
0.4907,1.4169511520385742
0.4922,1.4141057479858399
0.4928,1.4098726570129394
0.4946,1.4055823959350586
0.4969,1.400099211883545
0.5007,1.3953470275878905
0.5011,1.3909869667053223
0.5028,1.3871407096862793
0.5042,1.383439030456543
0.5061,1.3809041206359862
0.5078,1.376678542327881
0.5088,1.374119041442871
0.511,1.370733306121826
0.5112,1.3667125007629395
0.5125,1.3623642753601075
0.5137,1.3585218521118163
0.5149,1.3557059280395507
0.5155,1.3529197830200195
0.5175,1.348672583770752
0.5179,1.345261139678955
0.5191,1.3424248657226563
0.5194,1.3391204635620118
0.5209,1.3369279731750487
0.5216,1.3347377326965333
0.5237,1.3312524543762208
0.5239,1.3295949676513672
0.5268,1.3273933959960937
0.5268,1.3245986656188964
0.5287,1.3223207786560058
0.5306,1.3192994972229004
0.5308,1.316610765838623
0.5316,1.3156928009033204
0.533,1.3136990852355956
0.5348,1.3108233955383302
0.5356,1.3086217224121093
