acc,loss
0.1139,2.2948274536132813
0.1862,2.27776150970459
0.234,2.2495334060668943
0.2774,2.2115687545776366
0.3005,2.1671368408203127
0.3164,2.119187857055664
0.3274,2.0704515884399415
0.3403,2.0184575408935546
0.355,1.9681983749389649
0.3625,1.9210657958984374
0.3737,1.875509504699707
0.3798,1.8329112121582032
0.3854,1.7959057327270507
0.3932,1.7614817443847657
0.3999,1.7278888458251953
0.406,1.6988379623413086
0.4093,1.6721085754394531
0.4148,1.6492258331298828
0.4198,1.6271317642211913
0.427,1.6041056900024413
0.4338,1.5844647430419923
0.4401,1.565349252319336
0.448,1.5475168548583984
0.4555,1.5312025497436523
0.4591,1.514353436279297
0.4649,1.4997027450561524
0.4701,1.485626023864746
0.4772,1.4700818229675292
0.4824,1.4578299690246581
0.4878,1.4429588973999024
0.4912,1.432282834625244
0.4933,1.419130461883545
0.4973,1.4089366859436034
0.5013,1.3999610038757324
0.504,1.3912846954345703
0.5086,1.3815993179321289
0.5141,1.3714909545898437
0.5174,1.362155810546875
0.5219,1.3521006294250488
0.5241,1.3432750030517577
0.5273,1.3347266639709472
0.5311,1.3277227226257324
0.5335,1.3201623107910156
0.5352,1.3145198837280274
0.5372,1.3076055740356445
0.5386,1.3015478439331054
0.5413,1.2961218719482421
0.5424,1.2910039604187011
0.5463,1.2848534942626952
0.5478,1.279868910217285
0.5521,1.2756530319213868
0.5547,1.2702524398803712
0.5562,1.2652286308288574
0.5574,1.2615118003845214
0.56,1.2569886978149414
0.5613,1.2540190704345704
0.5631,1.2503191650390626
0.566,1.2467370552062988
0.5681,1.244915013885498
0.5685,1.242493871307373
0.57,1.2394673583984375
0.571,1.2382195259094237
0.5731,1.2349258979797364
0.5747,1.2318872451782226
0.5761,1.2308498046875
0.576,1.230084585571289
0.5775,1.2293548782348633
0.5774,1.2298636680603028
0.58,1.2296674873352051
0.5792,1.2306825355529785
0.5802,1.230244007873535
0.581,1.230917868041992
0.5816,1.2306467636108398
0.5823,1.230380722808838
0.5833,1.2315046279907227
0.5844,1.2321550888061523
0.5849,1.2340287666320802
0.5855,1.2362600128173828
0.5852,1.2372554466247558
0.5859,1.2405417739868163
0.5877,1.2417490234375
0.5882,1.2447825981140137
0.5885,1.24870570602417
0.5882,1.2521976959228516
0.5893,1.2559086212158204
0.5888,1.2579828681945802
0.5926,1.2611139457702636
0.5935,1.2662534072875977
0.5932,1.2723842506408691
0.594,1.2781709671020507
0.5935,1.2830704078674315
0.5948,1.2843869689941407
0.5954,1.2917449554443359
0.5972,1.29934896774292
0.598,1.305558603668213
0.5986,1.3131946037292481
0.5994,1.3195270820617675
0.5997,1.3239868705749511
0.6002,1.3302046646118164
0.6007,1.3372452964782715
