acc,loss
0.1,2.300169317626953
0.109,2.294182464599609
0.1565,2.284383122253418
0.1947,2.270403872680664
0.2216,2.25271865234375
0.2407,2.231775604248047
0.2594,2.208782640075684
0.2719,2.1823908584594727
0.2874,2.1535786788940428
0.3032,2.1232551345825197
0.3155,2.092756060791016
0.327,2.061973112487793
0.332,2.0320863983154296
0.3393,2.002140670776367
0.3465,1.9742407150268555
0.3529,1.9463847854614258
0.3587,1.9186761779785155
0.3657,1.8924940032958983
0.3723,1.8662048141479493
0.3753,1.8441832733154297
0.3793,1.8221395294189453
0.3837,1.8005804122924804
0.3878,1.7802990478515626
0.391,1.760859278869629
0.3937,1.7430568283081054
0.3971,1.72723992767334
0.4014,1.7121514266967774
0.4036,1.6968060745239257
0.4094,1.6817029663085938
0.4125,1.6672909759521484
0.4169,1.653922361755371
0.4194,1.6401891708374023
0.4211,1.628663589477539
0.4246,1.6169541946411132
0.4266,1.6060780303955078
0.4288,1.5955706680297852
0.4331,1.5856112594604492
0.4351,1.5764778732299805
0.4382,1.5672961120605469
0.443,1.5582032424926757
0.4468,1.549134716796875
0.4501,1.5404933486938477
0.4529,1.5307807662963868
0.4556,1.5240171020507813
0.4578,1.5163643508911133
0.4617,1.5084258453369142
0.4644,1.5015894714355469
0.4673,1.4939467742919923
0.4709,1.487040961456299
0.4722,1.4800245765686035
0.4754,1.4716703018188477
0.4769,1.4645764877319336
0.4792,1.4594180236816405
0.4815,1.4526831939697267
0.484,1.4456334098815917
0.4861,1.4393112861633302
0.4891,1.4353524742126464
0.4924,1.4289644813537599
0.4949,1.4207735877990724
0.4967,1.4147333137512208
0.4988,1.4087112167358398
0.5006,1.4039354194641114
0.5026,1.3977743522644044
0.5042,1.3919409339904785
0.5059,1.3871576248168946
0.5085,1.3820350296020507
0.5097,1.3783411933898926
0.5115,1.3732463592529296
0.513,1.3692939727783202
0.5143,1.363776594543457
0.5152,1.3583761558532714
0.5174,1.3541220413208008
0.5192,1.350328579711914
0.5214,1.3460724189758302
0.5232,1.3425476470947266
0.5241,1.338208822631836
0.5263,1.3344153388977051
0.5274,1.3311384925842284
0.5268,1.3270040580749511
0.5288,1.3229127410888673
0.5313,1.3187889724731445
0.5328,1.3150569686889648
0.5327,1.3127817283630372
0.5343,1.3086275367736817
0.5344,1.3055029495239259
0.5358,1.302407138824463
0.538,1.2985865615844727
0.5376,1.2962289909362792
0.5383,1.2945940452575684
0.5412,1.2914963348388673
0.5424,1.2893032646179199
0.5437,1.2877115432739257
0.5454,1.2853027183532715
0.5466,1.2828732688903808
0.5467,1.2804071144104003
0.5472,1.2782480743408202
0.5481,1.2770562561035157
0.5479,1.2759190322875977
0.5492,1.2732592514038086
0.5501,1.2709515968322753
