acc,loss
0.1534,2.2961398895263674
0.2034,2.280393099975586
0.2541,2.253210789489746
0.2836,2.2162580490112305
0.3004,2.172038114929199
0.3148,2.1233027587890625
0.3292,2.071837777709961
0.3373,2.024211470031738
0.3454,1.978025180053711
0.3541,1.9323331863403321
0.3617,1.8878321350097655
0.3692,1.8458560440063476
0.3789,1.8091953094482423
0.3856,1.7754973251342774
0.396,1.7450888076782227
0.4044,1.7144460800170898
0.4114,1.684976318359375
0.4175,1.659933187866211
0.421,1.635475177001953
0.4256,1.614926969909668
0.4328,1.594367074584961
0.4362,1.5752088287353516
0.4403,1.558148062133789
0.4466,1.5427128036499023
0.4498,1.5263780715942383
0.4546,1.511992041015625
0.4594,1.4989776794433594
0.4664,1.4837955787658692
0.4717,1.4733857666015624
0.475,1.4622119956970214
0.4813,1.4499316032409668
0.485,1.4381494270324706
0.4892,1.4270338493347168
0.493,1.416982154083252
0.4941,1.407231046295166
0.4982,1.3986411895751953
0.5013,1.390334292602539
0.5048,1.3824623657226562
0.5079,1.373008154296875
0.5103,1.3663457992553711
0.5137,1.3584316429138183
0.5149,1.3522829299926757
0.517,1.3456597160339356
0.5187,1.3375917671203614
0.5191,1.3341902610778809
0.5219,1.3278371627807617
0.5234,1.325112939453125
0.525,1.318648072052002
0.5265,1.3139893280029298
0.5299,1.3079517631530762
0.5333,1.303805410003662
0.5338,1.3001288955688477
0.5357,1.2967412971496581
0.5337,1.2963557746887207
0.5367,1.292097354888916
0.5385,1.2909577156066894
0.5399,1.2899092895507813
0.5421,1.2879824157714843
0.543,1.2868930183410645
0.5435,1.2854975143432616
0.5451,1.2862551849365234
0.5453,1.2862416801452636
0.5479,1.2866757720947266
0.5485,1.287083529663086
0.55,1.2884043762207031
0.5518,1.291109701538086
0.5543,1.2924312919616698
0.5565,1.2955297927856446
0.5573,1.2984086471557617
0.5591,1.3031192657470703
0.5608,1.3073784469604492
0.5613,1.3124489143371583
0.5626,1.3192847480773926
0.5626,1.3247448707580567
0.5641,1.3323569953918457
0.565,1.3392804634094237
0.5648,1.340274786376953
0.565,1.3499160415649414
0.5659,1.3566495697021483
0.5668,1.3661022521972657
0.5666,1.369261654663086
0.5669,1.3745952186584474
0.5682,1.3866462196350098
0.5705,1.3978477363586426
0.5722,1.411164348602295
0.5726,1.416642554473877
0.5728,1.423546662902832
0.5729,1.4367483161926269
0.5729,1.4480470848083495
0.5733,1.4552437614440918
0.575,1.4654238807678224
0.5731,1.4735216918945313
0.5737,1.482187018585205
0.5746,1.4935938888549805
0.5745,1.5021809555053711
0.576,1.5062507949829103
0.5762,1.5127640174865722
0.5766,1.5199805992126465
0.5776,1.5265151878356933
0.578,1.5330771766662599
