acc,loss
0.1605,2.2956627685546875
0.1937,2.279158654785156
0.2338,2.253207371520996
0.2634,2.2141339233398436
0.2949,2.173856773376465
0.3137,2.1260682846069336
0.327,2.0741818267822265
0.3336,2.027900033569336
0.3536,1.9796469573974609
0.364,1.931917239379883
0.3681,1.891339437866211
0.3774,1.8475332885742188
0.3853,1.8134764022827148
0.3956,1.7800765029907226
0.4021,1.7519564743041993
0.4068,1.7233068725585938
0.4148,1.6931058395385743
0.4183,1.6658927536010741
0.4236,1.6507205841064454
0.4315,1.62126396484375
0.4374,1.6003212265014648
0.4426,1.5766272018432617
0.4478,1.555752099609375
0.4493,1.5501172515869142
0.4541,1.5358670166015624
0.4573,1.514948504638672
0.4593,1.5129474243164063
0.4676,1.494469483947754
0.4718,1.4793226402282715
0.4777,1.4651953689575195
0.4757,1.4602749847412109
0.4795,1.4521418762207032
0.4817,1.4429793502807617
0.4822,1.4384347236633301
0.4858,1.4279875267028808
0.4885,1.4210053581237794
0.4919,1.4095136413574219
0.4965,1.3989861289978027
0.4992,1.3906854331970215
0.5026,1.385928833770752
0.5031,1.3807995574951173
0.5033,1.3827122451782226
0.5039,1.389422863006592
0.5058,1.3864105812072753
0.5052,1.3908057586669922
0.5079,1.3944515747070312
0.5081,1.4044229049682617
0.5066,1.4142291069030761
0.5005,1.4321866310119629
0.499,1.456457151031494
0.4984,1.4835074043273926
0.4975,1.504351220703125
0.4961,1.5358807929992675
0.497,1.565090145111084
0.4965,1.6097815620422364
0.4953,1.662910511779785
0.4931,1.713778458404541
0.4925,1.771624870300293
0.49,1.8272862747192382
0.489,1.861190584564209
0.487,1.898561329650879
0.4846,1.9558190338134767
0.484,1.9975892974853515
0.4839,2.0589353469848635
0.4845,2.1186436080932616
0.4844,2.176082475280762
0.4841,2.231500061035156
0.4839,2.2849740982055664
0.4827,2.3362151107788085
0.482,2.3849335388183595
0.4814,2.4308810348510743
0.4807,2.475182536315918
0.481,2.517453173828125
0.4808,2.557363380432129
0.4803,2.594972215270996
0.4804,2.6306285583496094
0.4802,2.6647901184082032
0.4798,2.6964304260253904
0.4798,2.727516082763672
0.4795,2.7572681121826172
0.4792,2.7856385177612304
0.4793,2.812632420349121
0.4789,2.8372841217041014
0.4788,2.8605238647460935
0.4788,2.884018989562988
0.4789,2.905695083618164
0.4781,2.9269711517333983
0.4777,2.9471883255004885
0.478,2.9669836868286135
0.478,2.9855126220703125
0.4775,3.0039174865722655
0.4777,3.0214699752807617
0.4776,3.0385528549194336
0.4775,3.054141305541992
0.4776,3.069716586303711
0.478,3.085163551330566
0.4782,3.0998301055908204
0.4782,3.1136858947753905
0.4698,2.6279745681762696
0.4707,2.660097789001465
