acc,loss
0.0999,2.2973339126586914
0.1599,2.283186489868164
0.2155,2.2587977523803713
0.2439,2.224040168762207
0.2724,2.182750791931152
0.2951,2.1354336029052736
0.3107,2.087603012084961
0.3255,2.0373690795898436
0.3366,1.98761229095459
0.3537,1.9398059539794923
0.3659,1.8933312835693359
0.3737,1.8516126586914063
0.3796,1.8140588439941405
0.385,1.7797319717407227
0.3891,1.7497502548217774
0.3941,1.7215238555908203
0.4002,1.6950832153320312
0.4045,1.6714725173950196
0.412,1.6480082641601563
0.4169,1.6271389785766601
0.4198,1.6091154495239257
0.4244,1.5938585159301757
0.4287,1.5774523803710938
0.4364,1.5593848510742188
0.441,1.5451137985229493
0.4463,1.5313126647949218
0.4498,1.5196265075683595
0.4566,1.5049210083007813
0.4627,1.4914001846313476
0.4694,1.4792984191894532
0.4741,1.4654457748413086
0.4781,1.4546434265136718
0.4824,1.4444771705627442
0.4859,1.4363841842651368
0.4896,1.4263586540222168
0.4903,1.4161487182617187
0.4944,1.4076991928100586
0.4971,1.3992170959472656
0.5014,1.389947102355957
0.5046,1.3825538368225099
0.5086,1.374939756011963
0.5116,1.3691698928833007
0.5154,1.3588164054870606
0.5175,1.352222541809082
0.5202,1.3463277336120605
0.5221,1.339692227935791
0.5252,1.335572265625
0.5267,1.3302750541687012
0.5293,1.3249294998168946
0.5314,1.3197659561157227
0.5331,1.316406777191162
0.5356,1.3107306701660155
0.5372,1.3060715560913085
0.5395,1.302817162322998
0.5408,1.3002913719177247
0.5418,1.2979985153198241
0.541,1.2971990097045898
0.5421,1.2953752586364746
0.5453,1.2920597686767579
0.5454,1.2914379669189453
0.5466,1.2931241828918456
0.5477,1.2927890830993651
0.549,1.2923380310058594
0.5499,1.2928540679931642
0.5539,1.2942098136901856
0.5549,1.2955833221435546
0.5571,1.2976368362426758
0.5583,1.3001646881103515
0.5595,1.3026727630615234
0.5611,1.304577149963379
0.5627,1.309317984008789
0.5634,1.3141109420776367
0.5631,1.3207844772338868
0.5627,1.3285953163146973
0.5627,1.3335475296020507
0.5632,1.3389695137023925
0.5652,1.348094548034668
0.5668,1.3522369445800781
0.5681,1.3561283164978026
0.5678,1.3653392280578613
0.568,1.3765987724304198
0.5696,1.387054148864746
0.5713,1.3994188796997071
0.5719,1.4062914611816406
0.5719,1.4196077171325683
0.5704,1.4230071418762207
0.5716,1.4331440452575683
0.5708,1.4451554138183593
0.5709,1.4546044761657715
0.5706,1.4644046585083008
0.5717,1.4722960212707519
0.5721,1.4821852416992187
0.5729,1.49112691116333
0.5736,1.5003493293762207
0.5741,1.510885140991211
0.5742,1.5190606727600098
0.5738,1.5257944053649903
0.5739,1.5315994621276856
0.5741,1.5370899597167968
0.5749,1.539037833404541
