acc,loss
0.0896,2.304667315673828
0.0804,2.3055690231323243
0.0733,2.306342498779297
0.0767,2.3070887481689453
0.0837,2.3078315307617188
0.0862,2.308589028930664
0.0891,2.3093851638793947
0.0902,2.3102279983520506
0.0923,2.311138398742676
0.0943,2.3121185729980467
0.096,2.3132041961669922
0.0978,2.3143799713134765
0.0988,2.3156944213867185
0.0993,2.317132502746582
0.0995,2.318734196472168
0.0997,2.3205186614990234
0.0998,2.322513525390625
0.1,2.3247249435424804
0.1,2.3272200759887696
0.1,2.3300157318115233
0.1,2.3331631286621093
0.1,2.3367287994384767
0.1,2.340748425292969
0.1,2.3453235656738283
0.1,2.350524676513672
0.1,2.356455975341797
0.1,2.3632922134399412
0.1,2.3711176055908205
0.1,2.3802084365844727
0.1,2.3907740356445313
0.1,2.4032108459472656
0.1,2.4176421981811522
0.1,2.4348943267822265
0.1,2.455187692260742
0.1,2.4791925033569338
0.1,2.5084038986206054
0.1,2.5435251037597655
0.1,2.585760366821289
0.1,2.6380344863891603
0.1,2.702201206970215
0.1,2.783090119934082
0.1,2.8841797332763672
0.1,3.0119236175537107
0.1,3.179773449707031
0.1,3.39485087890625
0.1,3.676305953979492
0.1,4.065600747680664
0.1,4.598394204711914
0.1,5.387371325683594
0.1,6.587697326660156
0.1,8.456382232666016
0.1,11.479308227539063
0.1,16.907002001953124
0.1,27.893182421875
0.1,54.79982866210938
0.1,148.985941796875
0.1,833.14275
0.1,38228.117475
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
0.1,
