acc,loss
0.0823,2.2870975494384767
0.0988,2.198063668823242
0.1058,2.202596371459961
0.0982,2.2563988525390624
0.0942,2.3280502456665038
0.091,2.3997964462280272
0.0875,2.4987060089111326
0.0877,2.5714456573486326
0.0797,2.6353127960205076
0.0789,2.767036264038086
0.0772,2.8443703369140625
0.0756,3.021903732299805
0.0745,3.0685110748291016
0.0714,3.302833395385742
0.0717,3.5735715454101564
0.0725,3.700373876953125
0.0744,4.044987167358398
0.0742,4.34867412109375
0.074,4.608829318237305
0.0742,4.905312451171875
0.0736,5.046931060791016
0.0742,5.248835446166992
0.0763,5.232973861694336
0.0778,5.308431274414063
0.0768,5.287794479370117
0.0775,5.324589477539062
0.0783,5.41281275024414
0.0821,5.338895446777344
0.0796,5.49901526184082
0.0806,5.472844903564453
0.0796,5.576149993896484
0.0787,5.621363223266601
0.086,5.26229114074707
0.0798,5.539617797851562
0.0799,5.698609982299804
0.0807,5.653856698608398
0.0801,5.694565914916992
0.0803,5.6918903259277345
0.0807,5.648889776611328
0.0807,5.737187026977539
0.0828,5.726068835449219
0.0809,5.729722262573242
0.0816,5.7691887145996095
0.0833,5.72623236694336
0.0817,5.80517876586914
0.0825,5.821139239501953
0.0838,5.795097427368164
0.0834,5.780994351196289
0.0854,5.825310025024414
0.0842,5.86893401184082
0.084,5.802602218627929
0.0855,5.903569012451172
0.0851,5.879968209838867
0.0862,5.99928395690918
0.0869,5.78750285949707
0.0856,5.839464086914062
0.0861,5.868226882934571
0.0884,5.9769681945800786
0.0875,5.9243301666259764
0.0877,5.990250244140625
0.0913,5.945056683349609
0.0904,6.006479931640625
0.0909,5.818467135620117
0.0903,5.911722369384766
0.0918,5.985217059326172
0.0943,5.9446377838134765
0.0932,5.906859396362305
0.097,5.9524224060058595
0.0973,5.851623190307617
0.0985,5.873884786987305
0.0998,5.762550842285156
0.1009,5.810921453857422
0.1011,5.818701608276367
0.104,5.830888885498047
0.1043,5.796332623291016
0.1038,5.787363265991211
0.1029,5.7350065093994145
0.1048,5.748195849609375
0.1065,5.779879193115234
0.1054,5.748808129882812
0.1103,5.735621832275391
0.1119,5.685762741088867
0.1074,5.65094517211914
0.1101,5.637176751708984
0.1095,5.59351011352539
0.1151,5.606932122802735
0.1148,5.63425373840332
0.1164,5.641804092407226
0.1173,5.59245524597168
0.1164,5.579768063354492
0.1194,5.590065643310547
0.1214,5.600523315429688
0.1212,5.50641545715332
0.1208,5.552065542602539
0.1185,5.621620233154297
0.1232,5.5427108642578125
0.1239,5.26015947265625
0.1177,5.326040759277344
0.1187,5.409647515869141
0.1195,5.474928485107422
