acc,loss
0.1009,2.2926110244750975
0.1451,2.272002299499512
0.2013,2.241361082458496
0.2699,2.202228564453125
0.2992,2.156802592468262
0.3115,2.111087457275391
0.3175,2.0632800506591797
0.3265,2.010836749267578
0.3362,1.9658493942260742
0.343,1.9305863845825195
0.3524,1.890469546508789
0.3597,1.8519875289916992
0.3651,1.8181289291381837
0.3748,1.788115690612793
0.3815,1.766592169189453
0.3932,1.7302285491943359
0.4001,1.7042068405151367
0.4064,1.6753902267456056
0.4118,1.6587646896362305
0.4197,1.6339484481811524
0.4233,1.6151661209106445
0.4272,1.6062086471557617
0.4357,1.5858024795532226
0.4384,1.5742014511108398
0.4425,1.562855368041992
0.448,1.5478370468139648
0.4516,1.5282977783203124
0.4558,1.521651611328125
0.4607,1.5044369705200196
0.465,1.4906657318115235
0.4685,1.4746238250732422
0.4751,1.4635805923461913
0.4734,1.4660052696228028
0.4776,1.4516205596923828
0.4769,1.4528421401977538
0.477,1.454060285949707
0.4757,1.4559883499145507
0.4734,1.4593600379943847
0.4722,1.4613886207580566
0.4725,1.4635494934082032
0.4722,1.4650126892089843
0.4717,1.466608441925049
0.4716,1.469052431488037
0.4717,1.4712900032043457
0.4699,1.4736893409729004
0.4687,1.4754882217407226
0.4678,1.4776886428833007
0.4668,1.479684774017334
0.4735,1.4607368881225586
0.4734,1.4620392021179198
0.473,1.4641062477111817
0.4722,1.4660690841674804
0.4726,1.4677545112609864
0.4721,1.4694939064025878
0.472,1.4712046821594238
0.4706,1.4766007354736328
0.4696,1.4787755088806152
0.4684,1.481206127166748
0.4678,1.4837043243408203
0.4675,1.4854786209106445
0.4666,1.487613446044922
0.4658,1.4890723831176758
0.4657,1.490812328338623
0.4635,1.4943070129394531
0.463,1.4964222976684571
0.4627,1.4995137954711915
0.4617,1.5025251663208008
0.4608,1.5045169151306153
0.4607,1.5078433876037598
0.4604,1.5109857681274415
0.4597,1.5131249038696288
0.4624,1.5034695838928223
0.4614,1.5076865135192872
0.461,1.510076417541504
0.4598,1.513137117767334
0.4585,1.5161650856018067
0.4578,1.5181619827270507
0.4567,1.5204060440063476
0.4549,1.5235708541870117
0.4547,1.526805484008789
0.4611,1.500623609161377
0.4608,1.5028046432495117
0.4601,1.5055028923034668
0.4592,1.5092140731811523
0.4579,1.5115555213928222
0.4575,1.5144506637573243
0.457,1.5172649467468262
0.4568,1.5202203651428223
0.4557,1.5232057556152343
0.456,1.5257790733337402
0.461,1.5114848510742187
0.4609,1.5144205963134765
0.46,1.517010466003418
0.4587,1.5202986328125
0.4581,1.5239113220214844
0.4573,1.5269605934143067
0.456,1.5311236541748048
0.4552,1.534824072265625
0.4538,1.5384105560302734
0.4527,1.5420701278686524
