acc,loss
0.113,2.297132174682617
0.1727,2.2833401107788087
0.2014,2.259234164428711
0.2463,2.2249674697875976
0.2708,2.1852799255371096
0.2918,2.1388145248413086
0.3049,2.0972872772216795
0.3232,2.0501348754882813
0.3399,1.9979306076049805
0.3614,1.9452789993286133
0.3677,1.8999047561645508
0.3783,1.8582535095214843
0.3837,1.8167186141967773
0.3889,1.784093701171875
0.396,1.7495797668457032
0.3998,1.7195925094604492
0.4097,1.6935266159057618
0.4101,1.6739763442993163
0.4113,1.650185594177246
0.4159,1.6316649459838868
0.4239,1.6110763259887695
0.4279,1.5928690475463867
0.4307,1.5747827407836914
0.4302,1.5605935470581054
0.4366,1.5450024444580077
0.4439,1.5386534255981446
0.449,1.5225698638916016
0.4481,1.516223793029785
0.4539,1.506858014678955
0.4565,1.5001278480529785
0.4645,1.4828591842651366
0.465,1.4781513244628905
0.4679,1.4767213470458984
0.4721,1.4704421272277832
0.4719,1.4714293121337891
0.4809,1.4540358871459962
0.487,1.4412090797424317
0.4917,1.4320778327941894
0.4941,1.4203546920776366
0.5014,1.4053192825317382
0.4999,1.4080926467895507
0.4996,1.4179943351745605
0.4984,1.4306673721313476
0.4987,1.443338330078125
0.5003,1.4600762062072754
0.4999,1.4767536254882812
0.4957,1.4910734535217285
0.4889,1.5193053886413574
0.4892,1.5330469116210939
0.4873,1.5754813369750977
0.4879,1.6123558570861816
0.4876,1.6549253646850586
0.4885,1.7004535209655762
0.4877,1.744649868774414
0.4862,1.7951266693115235
0.4931,1.7307903259277344
0.4928,1.7854465377807618
0.491,1.845538542175293
0.4912,1.9061469039916992
0.491,1.9674168975830078
0.4905,2.015016928100586
0.4883,2.0644128997802733
0.4872,2.124246878051758
0.4863,2.181232795715332
0.4863,2.235630368041992
0.4861,2.286818151855469
0.4856,2.3375585662841796
0.4846,2.384674311828613
0.4847,2.429933122253418
0.4831,2.4731971435546876
0.4825,2.5146830932617186
0.4829,2.5541545791625975
0.483,2.5925209854125977
0.4831,2.6283576889038085
0.4828,2.6625424514770506
0.4814,2.695011228942871
0.4815,2.72591103515625
0.4812,2.755796517944336
0.4813,2.784325556945801
0.4801,2.810765419006348
0.4801,2.836740887451172
0.4797,2.8613137222290037
0.4791,2.8851786666870116
0.479,2.907683543395996
0.4788,2.9296437637329102
0.4794,2.9509815475463865
0.4792,2.970679902648926
0.4791,2.9891126831054686
0.479,3.0072166595458985
0.479,3.024933871459961
0.479,3.042207458496094
0.4792,3.058812696838379
0.4786,3.074756393432617
0.4789,3.0900514556884766
0.4789,3.1052038192749025
0.4789,3.1195043228149415
0.4793,3.133187387084961
0.4794,3.1466973419189452
0.4792,3.1597915283203126
0.4793,3.17259549407959
