acc,loss
0.1,2.300744471740723
0.1,2.298950489425659
0.1,2.296343454360962
0.122,2.2924270179748536
0.1584,2.2864382583618164
0.1681,2.2774185661315918
0.1848,2.2650557624816896
0.2064,2.2497571170806885
0.2291,2.2319400802612304
0.241,2.21171962890625
0.2518,2.1907315620422363
0.2632,2.1686422306060793
0.2736,2.146023332595825
0.2809,2.123337392425537
0.2858,2.101163600730896
0.2909,2.079872770690918
0.2951,2.059071123504639
0.2981,2.0392813159942627
0.302,2.0202847919464113
0.3056,2.003205142211914
0.3086,1.985852382850647
0.3121,1.970242823791504
0.3165,1.9542462629318238
0.3211,1.9387707309722901
0.325,1.924562508392334
0.3278,1.910977144050598
0.3316,1.8979765207290649
0.3357,1.8854033435821533
0.34,1.8728619331359864
0.3439,1.86134278755188
0.3471,1.8497591394424437
0.35,1.8386227355957032
0.3533,1.827313542175293
0.356,1.8167755073547363
0.3588,1.8073355951309205
0.3637,1.797932839012146
0.3662,1.7882546392440797
0.3698,1.7788908319473267
0.3728,1.7699110666275024
0.3756,1.7612894134521484
0.3787,1.753461618423462
0.3821,1.7453368480682374
0.3828,1.7370362407684325
0.3851,1.729496678352356
0.3874,1.7216479055404663
0.3904,1.7138721391677856
0.3921,1.7062881198883058
0.395,1.6989768297195436
0.3973,1.6918541961669922
0.3997,1.6846759157180786
0.4013,1.678229981994629
0.4037,1.6714236503601074
0.4076,1.6652336688995362
0.4118,1.6592288970947267
0.4135,1.6530270566940308
0.4149,1.6469354682922364
0.4175,1.6409064891815186
0.4216,1.6345597564697265
0.4241,1.6283953987121582
0.4263,1.6229391613006592
0.4279,1.6172212566375732
0.4314,1.6117942316055298
0.4323,1.6060086700439453
0.4341,1.6002208993911744
0.4354,1.5948216491699219
0.4388,1.5896410131454468
0.4408,1.5845023727416991
0.4425,1.5797240169525146
0.4442,1.5748377420425415
0.4473,1.5697686824798585
0.449,1.5648428031921386
0.4519,1.5604872713088989
0.4555,1.5556442150115968
0.4577,1.5513033401489258
0.4603,1.5470180309295654
0.4626,1.5422577566146851
0.4656,1.5380273344039916
0.4664,1.5339445138931274
0.4688,1.529390983581543
0.4702,1.5251095527648926
0.4709,1.5212243898391724
0.4726,1.5168709783554077
0.4732,1.5130179958343506
0.4752,1.5086340112686156
0.4777,1.503955592918396
0.4784,1.5001425239562989
0.481,1.4959955421447755
0.4822,1.4920666193008423
0.4828,1.488246622657776
0.4854,1.484481961250305
0.4868,1.4809287275314331
0.4881,1.4766895334243775
0.4892,1.4728451755523682
0.4914,1.4694970617294312
0.4928,1.4662399154663086
0.4942,1.4630721618652345
0.4955,1.459665182876587
0.4966,1.4561306060791015
0.497,1.4521957765579223
0.4979,1.4485596117019652
