acc,loss
0.1139,2.2985556365966797
0.1832,2.285569253540039
0.2319,2.2627800674438476
0.2582,2.229508627319336
0.2875,2.1876554809570314
0.3056,2.140279899597168
0.323,2.08889612121582
0.3335,2.0391351486206055
0.3414,1.9913278717041016
0.3504,1.9437924407958984
0.3577,1.899580746459961
0.3651,1.859235186767578
0.3736,1.8229115493774415
0.3801,1.7907035095214843
0.3891,1.7594369567871093
0.3947,1.7316454467773437
0.4004,1.7066280456542968
0.4037,1.6824332244873046
0.4088,1.6619019622802735
0.413,1.6398129699707031
0.4184,1.6196365234375
0.4255,1.6007425735473633
0.4357,1.5805262664794921
0.4397,1.5636601196289062
0.4444,1.5483181686401368
0.4504,1.530987141418457
0.4557,1.5174386672973632
0.4623,1.5032715515136719
0.4682,1.490833401489258
0.4717,1.477792124938965
0.4766,1.4649512817382813
0.4814,1.4539072013854981
0.4866,1.4421930419921876
0.4895,1.429040690612793
0.4914,1.4187164009094237
0.4943,1.409234800720215
0.4987,1.4005699661254882
0.5008,1.3916229225158692
0.506,1.3822073371887207
0.5097,1.373891918182373
0.5121,1.3676603256225586
0.5157,1.3592313819885253
0.5186,1.3516773750305175
0.5189,1.345548141479492
0.5243,1.3373685523986816
0.5278,1.328977555847168
0.5296,1.323155037689209
0.5323,1.31800691986084
0.5317,1.3128067863464354
0.5332,1.3080296539306642
0.5347,1.302241283416748
0.5382,1.2971449844360352
0.5395,1.2930694709777832
0.5418,1.2885134567260743
0.5442,1.2856955543518067
0.5449,1.2817180397033692
0.5471,1.2782590225219728
0.5486,1.2747629325866698
0.5511,1.271817488861084
0.5535,1.268256081390381
0.5557,1.2656525024414063
0.5567,1.2643582977294923
0.5588,1.2630762519836425
0.5611,1.2626423225402832
0.562,1.2620825798034667
0.5644,1.2614940231323242
0.5648,1.2626781936645508
0.5684,1.2634751327514648
0.5694,1.2629030555725098
0.5686,1.2628730949401856
0.5681,1.2628375701904297
0.5699,1.2643226959228515
0.5711,1.2647119804382325
0.5721,1.2654779731750487
0.5725,1.2680056861877442
0.573,1.269032396697998
0.5746,1.2733334381103516
0.5758,1.2736870330810548
0.5765,1.2784150093078612
0.578,1.2819432273864746
0.5786,1.2868093475341797
0.5801,1.2882813941955567
0.5818,1.289937503051758
0.5829,1.2952219718933105
0.5836,1.3045712348937988
0.5856,1.3110280151367188
0.586,1.3191541000366211
0.5863,1.3285938034057616
0.5875,1.337344472503662
0.5882,1.3440133781433106
0.5875,1.3469429489135742
0.5885,1.3539071296691894
0.5894,1.3622280876159667
0.5896,1.371138218688965
0.5896,1.3759695770263671
0.5901,1.3815860641479492
0.5906,1.3876180953979491
0.5907,1.3940815170288086
0.5912,1.401118473815918
0.5919,1.4065517211914063
