acc,loss
0.1013,2.2952260055541993
0.1801,2.27854533996582
0.25,2.250297001647949
0.2876,2.211834770202637
0.3098,2.1661810775756836
0.3292,2.1180864273071287
0.3372,2.068160202026367
0.3477,2.0169705978393555
0.3543,1.9664354827880859
0.3669,1.9176786895751954
0.3723,1.8746075607299804
0.3802,1.8328602020263671
0.3884,1.791793490600586
0.3924,1.7602129241943358
0.3974,1.7292173446655272
0.4009,1.6987279922485352
0.4079,1.6741448669433594
0.411,1.6498724487304688
0.4212,1.6232831344604493
0.4303,1.5988050994873046
0.437,1.5774628662109376
0.444,1.5600178649902343
0.4505,1.5405375793457032
0.4559,1.522778678894043
0.4613,1.5065128387451172
0.4666,1.4912561325073241
0.4732,1.4779136589050292
0.4742,1.4634502479553222
0.4764,1.4531649032592773
0.4803,1.440699658203125
0.4828,1.4323172035217284
0.4863,1.4214298072814942
0.4927,1.4100384147644043
0.4967,1.401124179840088
0.4996,1.395910514831543
0.5026,1.386846907043457
0.5066,1.3778524139404298
0.5094,1.3685097023010253
0.5112,1.3630456550598145
0.5126,1.3575288703918458
0.5173,1.3494974990844726
0.5211,1.343841815185547
0.523,1.3387460586547852
0.5259,1.336923201751709
0.5269,1.3333582885742188
0.5285,1.3305805160522461
0.5306,1.3280221290588379
0.5333,1.3226082305908202
0.5336,1.3233217475891113
0.5358,1.3214623092651367
0.5379,1.321241453552246
0.5387,1.3172583114624024
0.5397,1.3171222175598145
0.5392,1.3185016807556151
0.5417,1.321538661956787
0.5418,1.3259327941894532
0.5444,1.3254695701599122
0.5459,1.327243310546875
0.5465,1.3317868370056152
0.5449,1.3394413230895996
0.5458,1.3466880744934082
0.546,1.3554107696533204
0.5472,1.3609726135253906
0.5518,1.3646740760803222
0.5518,1.3732210510253906
0.5519,1.383318413543701
0.5518,1.393336252593994
0.552,1.4021064529418945
0.5521,1.4063110801696777
0.5525,1.415790512084961
0.5514,1.419968738555908
0.5545,1.4330546821594239
0.5539,1.4501902488708496
0.5536,1.4689202995300292
0.5545,1.487687651824951
0.5551,1.5083680389404297
0.5559,1.515500302886963
0.5562,1.5345693222045897
0.5574,1.554615997314453
0.557,1.5742207962036132
0.5571,1.5871222785949708
0.5572,1.6035769004821778
0.5576,1.6208757514953613
0.5577,1.634176979827881
0.5568,1.6518309288024902
0.5563,1.6713439888000488
0.5574,1.6759634643554688
0.5573,1.6852460662841797
0.5567,1.6928599197387695
0.5567,1.7115763435363769
0.5576,1.722642115020752
0.5562,1.7306616104125976
0.5573,1.739475498199463
0.5576,1.7538584587097168
0.5564,1.7642238128662109
0.5563,1.7786582618713378
0.5568,1.7849949348449707
0.5563,1.7866699012756349
0.5562,1.7994744155883788
0.556,1.8143655586242675
